id,answer,raw_output,parse_failed,fallback_output,gold,correct,strict_correct
test_0240.jpg,a,a,False,,,,
test_0241.jpg,a,a,False,,,,
test_0242.jpg,c,c,False,,,,
test_0243.jpg,a,a,False,,,,
test_0244.jpg,a,a,False,,,,
test_0245.jpg,d,d,False,,,,
test_0246.jpg,c,c,False,,,,
test_0247.jpg,c,c,False,,,,
test_0248.jpg,c,c,False,,,,
test_0249.jpg,a,a,False,,,,
test_0250.jpg,b,b,False,,,,
test_0251.jpg,c,c,False,,,,
test_0252.jpg,d,d,False,,,,
test_0253.jpg,a,a,False,,,,
test_0254.jpg,a,a,False,,,,
test_0255.jpg,a,a,False,,,,
test_0256.jpg,b,b,False,,,,
test_0257.jpg,b,b,False,,,,
test_0258.jpg,a,a,False,,,,
test_0259.jpg,d,d,False,,,,
test_0260.jpg,d,d,False,,,,
test_0261.jpg,b,b,False,,,,
test_0262.jpg,b,b,False,,,,
test_0263.jpg,a,a,False,,,,
test_0264.jpg,c,c,False,,,,
test_0265.jpg,a,a,False,,,,
test_0266.jpg,d,d,False,,,,
test_0267.jpg,b,b,False,,,,
test_0268.jpg,c,c,False,,,,
test_0269.jpg,d,d,False,,,,
test_0270.jpg,a,a,False,,,,
test_0271.jpg,c,c,False,,,,
test_0272.jpg,a,a,False,,,,
test_0273.jpg,c,c,False,,,,
test_0274.jpg,c,c,False,,,,
test_0275.jpg,d,d,False,,,,
test_0276.jpg,a,a,False,,,,
test_0277.jpg,c,c,False,,,,
test_0278.jpg,c,c,False,,,,
test_0279.jpg,d,d,False,,,,
test_0280.jpg,b,b,False,,,,
test_0281.jpg,b,b,False,,,,
test_0282.jpg,c,c,False,,,,
test_0283.jpg,c,c,False,,,,
test_0284.jpg,a,a,False,,,,
test_0285.jpg,a,a,False,,,,
test_0286.jpg,c,c,False,,,,
test_0287.jpg,d,d,False,,,,
test_0288.jpg,c,c,False,,,,
test_0289.jpg,a,a,False,,,,
test_0290.jpg,c,c,False,,,,
test_0291.jpg,d,d,False,,,,
test_0292.jpg,b,b,False,,,,
test_0293.jpg,c,c,False,,,,
test_0294.jpg,b,b,False,,,,
test_0295.jpg,b,b,False,,,,
test_0296.jpg,d,d,False,,,,
test_0297.jpg,d,d,False,,,,
test_0298.jpg,b,b,False,,,,
test_0299.jpg,c,c,False,,,,
test_0300.jpg,a,a,False,,,,
test_0301.jpg,a,a,False,,,,
test_0302.jpg,c,c,False,,,,
test_0303.jpg,c,c,False,,,,
test_0304.jpg,b,b,False,,,,
test_0305.jpg,a,a,False,,,,
test_0306.jpg,d,d,False,,,,
test_0307.jpg,c,c,False,,,,
test_0308.jpg,b,b,False,,,,
test_0309.jpg,a,a,False,,,,
test_0310.jpg,d,d,False,,,,
test_0311.jpg,c,c,False,,,,
test_0312.jpg,d,d,False,,,,
test_0313.jpg,a,a,False,,,,
test_0314.jpg,b,b,False,,,,
test_0315.jpg,c,c,False,,,,
test_0316.jpg,b,b,False,,,,
test_0317.jpg,c,c,False,,,,
test_0318.jpg,d,d,False,,,,
test_0319.jpg,d,d,False,,,,
test_0320.jpg,c,c,False,,,,
test_0321.jpg,a,a,False,,,,
test_0322.jpg,a,a,False,,,,
test_0323.jpg,c,c,False,,,,
test_0324.jpg,c,c,False,,,,
test_0325.jpg,c,c,False,,,,
test_0326.jpg,c,c,False,,,,
test_0327.jpg,c,c,False,,,,
test_0328.jpg,d,d,False,,,,
test_0329.jpg,c,c,False,,,,
test_0330.jpg,c,c,False,,,,
test_0331.jpg,d,d,False,,,,
test_0332.jpg,c,c,False,,,,
test_0333.jpg,c,c,False,,,,
test_0334.jpg,d,d,False,,,,
test_0335.jpg,c,c,False,,,,
test_0336.jpg,c,c,False,,,,
test_0337.jpg,a,a,False,,,,
test_0338.jpg,d,d,False,,,,
test_0339.jpg,b,b,False,,,,
test_0340.jpg,c,c,False,,,,
test_0341.jpg,c,c,False,,,,
test_0342.jpg,d,d,False,,,,
test_0343.jpg,c,c,False,,,,
test_0344.jpg,a,a,False,,,,
test_0345.jpg,d,d,False,,,,
test_0346.jpg,c,c,False,,,,
test_0347.jpg,d,d,False,,,,
test_0348.jpg,c,c,False,,,,
test_0349.jpg,c,c,False,,,,
test_0350.jpg,c,c,False,,,,
test_0351.jpg,d,d,False,,,,
test_0352.jpg,b,b,False,,,,
test_0353.jpg,c,c,False,,,,
test_0354.jpg,b,b,False,,,,
test_0355.jpg,c,c,False,,,,
test_0356.jpg,b,b,False,,,,
test_0357.jpg,b,b,False,,,,
test_0358.jpg,a,a,False,,,,
test_0359.jpg,c,c,False,,,,
test_0360.jpg,a,a,False,,,,
test_0361.jpg,a,a,False,,,,
test_0362.jpg,a,a,False,,,,
test_0363.jpg,a,a,False,,,,
test_0364.jpg,c,c,False,,,,
test_0365.jpg,b,b,False,,,,
test_0366.jpg,d,d,False,,,,
test_0367.jpg,c,c,False,,,,
test_0368.jpg,d,d,False,,,,
test_0369.jpg,a,a,False,,,,
test_0370.jpg,b,b,False,,,,
test_0371.jpg,a,a,False,,,,
test_0372.jpg,c,c,False,,,,
test_0373.jpg,d,d,False,,,,
test_0374.jpg,a,a,False,,,,
test_0375.jpg,c,c,False,,,,
test_0376.jpg,d,d,False,,,,
test_0377.jpg,d,d,False,,,,
test_0378.jpg,b,b,False,,,,
test_0379.jpg,a,a,False,,,,
test_0380.jpg,d,d,False,,,,
test_0381.jpg,a,a,False,,,,
test_0382.jpg,a,a,False,,,,
test_0383.jpg,a,a,False,,,,
test_0384.jpg,d,d,False,,,,
test_0385.jpg,a,a,False,,,,
test_0386.jpg,a,a,False,,,,
test_0387.jpg,d,d,False,,,,
test_0388.jpg,d,d,False,,,,
test_0389.jpg,a,a,False,,,,
test_0390.jpg,a,a,False,,,,
test_0391.jpg,a,a,False,,,,
test_0392.jpg,d,d,False,,,,
test_0393.jpg,d,d,False,,,,
test_0394.jpg,c,c,False,,,,
test_0395.jpg,c,c,False,,,,
test_0396.jpg,a,a,False,,,,
test_0397.jpg,c,c,False,,,,
test_0398.jpg,a,a,False,,,,
test_0399.jpg,a,a,False,,,,
test_0400.jpg,d,d,False,,,,
test_0401.jpg,a,a,False,,,,
test_0402.jpg,b,b,False,,,,
test_0403.jpg,c,c,False,,,,
test_0404.jpg,a,a,False,,,,
test_0405.jpg,b,b,False,,,,
test_0406.jpg,a,a,False,,,,
test_0407.jpg,a,a,False,,,,
test_0408.jpg,b,b,False,,,,
test_0409.jpg,a,a,False,,,,
test_0410.jpg,c,c,False,,,,
test_0411.jpg,c,c,False,,,,
test_0412.jpg,d,d,False,,,,
test_0413.jpg,a,a,False,,,,
test_0414.jpg,d,d,False,,,,
test_0415.jpg,d,d,False,,,,
test_0416.jpg,b,b,False,,,,
test_0417.jpg,a,a,False,,,,
test_0418.jpg,a,a,False,,,,
test_0419.jpg,c,c,False,,,,
test_0420.jpg,a,a,False,,,,
test_0421.jpg,a,a,False,,,,
test_0422.jpg,d,d,False,,,,
test_0423.jpg,b,b,False,,,,
test_0424.jpg,c,c,False,,,,
test_0425.jpg,a,a,False,,,,
test_0426.jpg,d,d,False,,,,
test_0427.jpg,a,a,False,,,,
test_0428.jpg,d,d,False,,,,
test_0429.jpg,c,c,False,,,,
test_0430.jpg,d,d,False,,,,
test_0431.jpg,c,c,False,,,,
test_0432.jpg,c,c,False,,,,
test_0433.jpg,b,b,False,,,,
test_0434.jpg,d,d,False,,,,
test_0435.jpg,a,a,False,,,,
test_0436.jpg,c,c,False,,,,
test_0437.jpg,c,c,False,,,,
test_0438.jpg,d,d,False,,,,
test_0439.jpg,a,a,False,,,,
test_0440.jpg,a,a,False,,,,
test_0441.jpg,c,c,False,,,,
test_0442.jpg,b,b,False,,,,
test_0443.jpg,a,a,False,,,,
test_0444.jpg,a,a,False,,,,
test_0445.jpg,d,d,False,,,,
test_0446.jpg,c,c,False,,,,
test_0447.jpg,c,c,False,,,,
test_0448.jpg,a,a,False,,,,
test_0449.jpg,c,c,False,,,,
test_0450.jpg,a,a,False,,,,
test_0451.jpg,b,b,False,,,,
test_0452.jpg,d,d,False,,,,
test_0453.jpg,c,c,False,,,,
test_0454.jpg,d,d,False,,,,
test_0455.jpg,b,b,False,,,,
test_0456.jpg,b,b,False,,,,
test_0457.jpg,d,d,False,,,,
test_0458.jpg,c,c,False,,,,
test_0459.jpg,d,d,False,,,,
test_0460.jpg,b,b,False,,,,
test_0461.jpg,a,a,False,,,,
test_0462.jpg,d,d,False,,,,
test_0463.jpg,d,d,False,,,,
test_0464.jpg,d,d,False,,,,
test_0465.jpg,c,c,False,,,,
test_0466.jpg,c,c,False,,,,
test_0467.jpg,c,c,False,,,,
test_0468.jpg,a,a,False,,,,
test_0469.jpg,c,c,False,,,,
test_0470.jpg,a,a,False,,,,
test_0471.jpg,d,d,False,,,,
test_0472.jpg,c,c,False,,,,
test_0473.jpg,b,b,False,,,,
test_0474.jpg,a,a,False,,,,
test_0475.jpg,c,c,False,,,,
test_0476.jpg,d,d,False,,,,
test_0477.jpg,d,d,False,,,,
test_0478.jpg,a,a,False,,,,
test_0479.jpg,a,a,False,,,,
test_0480.jpg,d,d,False,,,,
test_0481.jpg,a,a,False,,,,
test_0482.jpg,a,a,False,,,,
test_0483.jpg,c,c,False,,,,
test_0484.jpg,c,c,False,,,,
test_0485.jpg,d,d,False,,,,
test_0486.jpg,b,b,False,,,,
test_0487.jpg,b,b,False,,,,
test_0488.jpg,a,a,False,,,,
test_0489.jpg,a,a,False,,,,
test_0490.jpg,d,d,False,,,,
test_0491.jpg,c,c,False,,,,
test_0492.jpg,a,a,False,,,,
test_0493.jpg,d,d,False,,,,
test_0494.jpg,b,b,False,,,,
test_0495.jpg,d,d,False,,,,
test_0496.jpg,a,a,False,,,,
test_0497.jpg,d,d,False,,,,
test_0498.jpg,b,b,False,,,,
test_0499.jpg,d,d,False,,,,
test_0500.jpg,b,b,False,,,,
test_0501.jpg,b,b,False,,,,
test_0502.jpg,d,d,False,,,,
test_0503.jpg,b,b,False,,,,
test_0504.jpg,c,c,False,,,,
test_0505.jpg,c,c,False,,,,
test_0506.jpg,a,a,False,,,,
test_0507.jpg,d,d,False,,,,
test_0508.jpg,d,d,False,,,,
test_0509.jpg,d,d,False,,,,
test_0510.jpg,c,c,False,,,,
test_0511.jpg,c,c,False,,,,
test_0512.jpg,d,d,False,,,,
test_0513.jpg,d,d,False,,,,
test_0514.jpg,b,b,False,,,,
test_0515.jpg,a,a,False,,,,
test_0516.jpg,c,c,False,,,,
test_0517.jpg,d,d,False,,,,
test_0518.jpg,d,d,False,,,,
test_0519.jpg,d,d,False,,,,
test_0520.jpg,d,d,False,,,,
test_0521.jpg,c,c,False,,,,
test_0522.jpg,d,d,False,,,,
test_0523.jpg,c,c,False,,,,
test_0524.jpg,d,d,False,,,,
test_0525.jpg,c,c,False,,,,
test_0526.jpg,d,d,False,,,,
test_0527.jpg,b,b,False,,,,
test_0528.jpg,c,c,False,,,,
test_0529.jpg,b,b,False,,,,
test_0530.jpg,d,d,False,,,,
test_0531.jpg,b,b,False,,,,
test_0532.jpg,c,c,False,,,,
test_0533.jpg,d,d,False,,,,
test_0534.jpg,d,d,False,,,,
test_0535.jpg,a,a,False,,,,
test_0536.jpg,a,a,False,,,,
test_0537.jpg,d,d,False,,,,
test_0538.jpg,b,b,False,,,,
test_0539.jpg,b,b,False,,,,
test_0540.jpg,d,d,False,,,,
test_0541.jpg,c,c,False,,,,
test_0542.jpg,b,b,False,,,,
test_0543.jpg,c,c,False,,,,
test_0544.jpg,d,d,False,,,,
test_0545.jpg,b,b,False,,,,
test_0546.jpg,d,d,False,,,,
test_0547.jpg,c,c,False,,,,
test_0548.jpg,c,c,False,,,,
test_0549.jpg,a,a,False,,,,
test_0550.jpg,b,b,False,,,,
test_0551.jpg,d,d,False,,,,
test_0552.jpg,b,b,False,,,,
test_0553.jpg,c,c,False,,,,
test_0554.jpg,a,a,False,,,,
test_0555.jpg,a,a,False,,,,
test_0556.jpg,a,a,False,,,,
test_0557.jpg,b,b,False,,,,
test_0558.jpg,a,a,False,,,,
test_0559.jpg,b,b,False,,,,
test_0560.jpg,a,a,False,,,,
test_0561.jpg,c,c,False,,,,
test_0562.jpg,c,c,False,,,,
test_0563.jpg,a,a,False,,,,
test_0564.jpg,d,d,False,,,,
test_0565.jpg,a,a,False,,,,
test_0566.jpg,c,c,False,,,,
test_0567.jpg,d,d,False,,,,
test_0568.jpg,a,a,False,,,,
test_0569.jpg,a,a,False,,,,
test_0570.jpg,b,b,False,,,,
test_0571.jpg,d,d,False,,,,
test_0572.jpg,c,c,False,,,,
test_0573.jpg,b,b,False,,,,
test_0574.jpg,b,b,False,,,,
test_0575.jpg,c,c,False,,,,
test_0576.jpg,d,d,False,,,,
test_0577.jpg,c,c,False,,,,
test_0578.jpg,b,b,False,,,,
test_0579.jpg,c,c,False,,,,
test_0580.jpg,d,d,False,,,,
test_0581.jpg,a,a,False,,,,
test_0582.jpg,c,c,False,,,,
test_0583.jpg,d,d,False,,,,
test_0584.jpg,b,b,False,,,,
test_0585.jpg,a,a,False,,,,
test_0586.jpg,b,b,False,,,,
test_0587.jpg,c,c,False,,,,
test_0588.jpg,b,b,False,,,,
test_0589.jpg,c,c,False,,,,
test_0590.jpg,d,d,False,,,,
test_0591.jpg,c,c,False,,,,
test_0592.jpg,b,b,False,,,,
test_0593.jpg,a,a,False,,,,
test_0594.jpg,d,d,False,,,,
test_0595.jpg,c,c,False,,,,
test_0596.jpg,d,d,False,,,,
test_0597.jpg,c,c,False,,,,
test_0598.jpg,b,b,False,,,,
test_0599.jpg,d,d,False,,,,
test_0600.jpg,c,c,False,,,,
test_0601.jpg,a,a,False,,,,
test_0602.jpg,a,a,False,,,,
test_0603.jpg,a,a,False,,,,
test_0604.jpg,a,a,False,,,,
test_0605.jpg,c,c,False,,,,
test_0606.jpg,c,c,False,,,,
test_0607.jpg,a,a,False,,,,
test_0608.jpg,a,a,False,,,,
test_0609.jpg,a,a,False,,,,
test_0610.jpg,a,a,False,,,,
test_0611.jpg,a,a,False,,,,
test_0612.jpg,a,a,False,,,,
test_0613.jpg,a,a,False,,,,
test_0614.jpg,b,b,False,,,,
test_0615.jpg,c,c,False,,,,
test_0616.jpg,b,b,False,,,,
test_0617.jpg,a,a,False,,,,
test_0618.jpg,c,c,False,,,,
test_0619.jpg,c,c,False,,,,
test_0620.jpg,c,c,False,,,,
test_0621.jpg,b,b,False,,,,
test_0622.jpg,a,a,False,,,,
test_0623.jpg,a,a,False,,,,
test_0624.jpg,b,b,False,,,,
test_0625.jpg,d,d,False,,,,
test_0626.jpg,b,b,False,,,,
test_0627.jpg,a,a,False,,,,
test_0628.jpg,d,d,False,,,,
test_0629.jpg,d,d,False,,,,
test_0630.jpg,c,c,False,,,,
test_0631.jpg,c,c,False,,,,
test_0632.jpg,b,b,False,,,,
test_0633.jpg,a,a,False,,,,
test_0634.jpg,d,d,False,,,,
test_0635.jpg,b,b,False,,,,
test_0636.jpg,a,a,False,,,,
test_0637.jpg,a,a,False,,,,
test_0638.jpg,c,c,False,,,,
test_0639.jpg,d,d,False,,,,
test_0640.jpg,a,a,False,,,,
test_0641.jpg,d,d,False,,,,
test_0642.jpg,d,d,False,,,,
test_0643.jpg,a,a,False,,,,
test_0644.jpg,d,d,False,,,,
test_0645.jpg,c,c,False,,,,
test_0646.jpg,d,d,False,,,,
test_0647.jpg,b,b,False,,,,
test_0648.jpg,c,c,False,,,,
test_0649.jpg,c,c,False,,,,
test_0650.jpg,b,b,False,,,,
test_0651.jpg,b,b,False,,,,
test_0652.jpg,d,d,False,,,,
test_0653.jpg,b,b,False,,,,
test_0654.jpg,c,c,False,,,,
test_0655.jpg,c,c,False,,,,
test_0656.jpg,d,d,False,,,,
test_0657.jpg,b,b,False,,,,
test_0658.jpg,b,b,False,,,,
test_0659.jpg,a,a,False,,,,
test_0660.jpg,d,d,False,,,,
test_0661.jpg,d,d,False,,,,
test_0662.jpg,d,d,False,,,,
test_0663.jpg,d,d,False,,,,
test_0664.jpg,c,c,False,,,,
test_0665.jpg,a,a,False,,,,
test_0666.jpg,d,d,False,,,,
test_0667.jpg,d,d,False,,,,
test_0668.jpg,d,d,False,,,,
test_0669.jpg,a,a,False,,,,
test_0670.jpg,c,c,False,,,,
test_0671.jpg,a,a,False,,,,
test_0672.jpg,b,b,False,,,,
test_0673.jpg,c,c,False,,,,
test_0674.jpg,c,c,False,,,,
test_0675.jpg,c,c,False,,,,
test_0676.jpg,d,d,False,,,,
test_0677.jpg,a,a,False,,,,
test_0678.jpg,b,b,False,,,,
test_0679.jpg,a,a,False,,,,
test_0680.jpg,d,d,False,,,,
test_0681.jpg,c,c,False,,,,
test_0682.jpg,b,b,False,,,,
test_0683.jpg,c,c,False,,,,
test_0684.jpg,c,c,False,,,,
test_0685.jpg,d,d,False,,,,
test_0686.jpg,b,b,False,,,,
test_0687.jpg,a,a,False,,,,
test_0688.jpg,b,b,False,,,,
test_0689.jpg,a,a,False,,,,
test_0690.jpg,a,a,False,,,,
test_0691.jpg,c,c,False,,,,
test_0692.jpg,c,c,False,,,,
test_0693.jpg,d,d,False,,,,
test_0694.jpg,a,a,False,,,,
test_0695.jpg,a,a,False,,,,
test_0696.jpg,c,c,False,,,,
test_0697.jpg,d,d,False,,,,
test_0698.jpg,c,c,False,,,,
test_0699.jpg,a,a,False,,,,
test_0700.jpg,c,c,False,,,,
test_0701.jpg,a,a,False,,,,
test_0702.jpg,b,b,False,,,,
test_0703.jpg,d,d,False,,,,
test_0704.jpg,c,c,False,,,,
test_0705.jpg,d,d,False,,,,
test_0706.jpg,d,d,False,,,,
test_0707.jpg,b,b,False,,,,
test_0708.jpg,d,d,False,,,,
test_0709.jpg,a,a,False,,,,
test_0710.jpg,c,c,False,,,,
test_0711.jpg,a,a,False,,,,
test_0712.jpg,a,a,False,,,,
test_0713.jpg,b,b,False,,,,
test_0714.jpg,d,d,False,,,,
test_0715.jpg,c,c,False,,,,
test_0716.jpg,a,a,False,,,,
test_0717.jpg,d,d,False,,,,
test_0718.jpg,a,a,False,,,,
test_0719.jpg,b,b,False,,,,
test_0720.jpg,a,a,False,,,,
test_0721.jpg,b,b,False,,,,
test_0722.jpg,d,d,False,,,,
test_0723.jpg,c,c,False,,,,
test_0724.jpg,b,b,False,,,,
test_0725.jpg,d,d,False,,,,
test_0726.jpg,c,c,False,,,,
test_0727.jpg,c,c,False,,,,
test_0728.jpg,a,a,False,,,,
test_0729.jpg,d,d,False,,,,
test_0730.jpg,b,b,False,,,,
test_0731.jpg,b,b,False,,,,
test_0732.jpg,a,a,False,,,,
test_0733.jpg,b,b,False,,,,
