id,group_id,question_type
train_0931.jpg,g_train_0931.jpg,position
train_0933.jpg,g_train_0933.jpg,number
train_0939.jpg,g_train_0939.jpg,position
train_0989.jpg,g_train_0989.jpg,text_other
train_0991.jpg,g_train_0991.jpg,text_other
train_1035.jpg,g_train_1035.jpg,text_other
train_1036.jpg,g_train_1036.jpg,text_other
train_1057.jpg,g_train_1057.jpg,negation
train_1077.jpg,g_train_1077.jpg,price
train_1084.jpg,g_train_1084.jpg,number
train_1094.jpg,g_train_1094.jpg,number
train_1112.jpg,g_train_1112.jpg,text_other
train_1143.jpg,g_train_1143.jpg,text_other
train_1145.jpg,g_train_1145.jpg,price
train_1150.jpg,g_train_1150.jpg,price
train_1153.jpg,g_train_1153.jpg,text_other
train_1171.jpg,g_train_1171.jpg,text_other
train_1180.jpg,g_train_1180.jpg,text_other
train_1197.jpg,g_train_1197.jpg,text_other
train_1199.jpg,g_train_1199.jpg,text_other
train_1299.jpg,g_train_1299.jpg,text_other
train_1302.jpg,g_train_1302.jpg,text_other
train_1311.jpg,g_train_1311.jpg,text_other
train_1325.jpg,g_train_1325.jpg,price
train_1332.jpg,g_train_1332.jpg,text_other
train_1337.jpg,g_train_1337.jpg,text_other
train_1344.jpg,g_train_1344.jpg,price
train_1357.jpg,g_train_1357.jpg,text_other
train_1370.jpg,g_train_1370.jpg,text_other
train_1401.jpg,g_train_1401.jpg,text_other
train_1424.jpg,g_train_1424.jpg,text_other
train_1442.jpg,g_train_1442.jpg,text_other
train_1449.jpg,g_train_1449.jpg,text_other
train_1453.jpg,g_train_1453.jpg,position
train_1455.jpg,g_train_1455.jpg,price
train_1465.jpg,g_train_1465.jpg,negation
train_1488.jpg,g_train_1488.jpg,text_other
train_1495.jpg,g_train_1495.jpg,text_other
train_1497.jpg,g_train_1497.jpg,text_other
train_1499.jpg,g_train_1499.jpg,text_other
train_1515.jpg,g_train_1515.jpg,text_other
train_1518.jpg,g_train_1518.jpg,text_other
train_1526.jpg,g_train_1526.jpg,negation
train_1536.jpg,g_train_1536.jpg,number
train_1553.jpg,g_train_1553.jpg,text_other
train_1573.jpg,g_train_1573.jpg,text_other
train_1590.jpg,g_train_1590.jpg,price
train_1593.jpg,g_train_1593.jpg,text_other
train_1605.jpg,g_train_1605.jpg,text_other
train_1612.jpg,g_train_1612.jpg,text_other
train_1615.jpg,g_train_1615.jpg,text_other
train_1617.jpg,g_train_1617.jpg,text_other
train_1629.jpg,g_train_1629.jpg,price
train_1661.jpg,g_train_1661.jpg,price
train_1668.jpg,g_train_1668.jpg,negation
train_1674.jpg,g_train_1674.jpg,text_other
train_1682.jpg,g_train_1682.jpg,text_other
train_1684.jpg,g_train_1684.jpg,price
train_1686.jpg,g_train_1686.jpg,text_other
train_1716.jpg,g_train_1716.jpg,text_other
train_1742.jpg,g_train_1742.jpg,text_other
train_1746.jpg,g_train_1746.jpg,text_other
train_1750.jpg,g_train_1750.jpg,price
train_1751.jpg,g_train_1751.jpg,text_other
train_1754.jpg,g_train_1754.jpg,text_other
train_1778.jpg,g_train_1778.jpg,text_other
train_1785.jpg,g_train_1785.jpg,text_other
train_1795.jpg,g_train_1795.jpg,text_other
train_1813.jpg,g_train_1813.jpg,price
train_1817.jpg,g_train_1817.jpg,text_other
train_1825.jpg,g_train_1825.jpg,negation
train_1835.jpg,g_train_1835.jpg,price
train_1839.jpg,g_train_1839.jpg,text_other
train_1853.jpg,g_train_1853.jpg,text_other
train_1865.jpg,g_train_1865.jpg,price
train_1869.jpg,g_train_1869.jpg,text_other
train_1879.jpg,g_train_1879.jpg,number
train_1891.jpg,g_train_1891.jpg,number
train_1894.jpg,g_train_1894.jpg,text_other
train_1904.jpg,g_train_1904.jpg,price
train_1913.jpg,g_train_1913.jpg,text_other
train_1916.jpg,g_train_1916.jpg,text_other
train_1918.jpg,g_train_1918.jpg,text_other
train_1919.jpg,g_train_1919.jpg,text_other
train_1927.jpg,g_train_1927.jpg,text_other
train_1946.jpg,g_train_1946.jpg,text_other
train_1948.jpg,g_train_1948.jpg,text_other
train_1994.jpg,g_train_1994.jpg,text_other
train_1998.jpg,g_train_1998.jpg,text_other
train_2001.jpg,g_train_2001.jpg,price
train_2002.jpg,g_train_2002.jpg,price
train_2062.jpg,g_train_2062.jpg,text_other
train_2069.jpg,g_train_2069.jpg,text_other
train_2071.jpg,g_train_2071.jpg,text_other
train_2080.jpg,g_train_2080.jpg,price
train_2105.jpg,g_train_2105.jpg,text_other
train_2106.jpg,g_train_2106.jpg,negation
train_2135.jpg,g_train_2135.jpg,text_other
train_2155.jpg,g_train_2155.jpg,number
train_2157.jpg,g_train_2157.jpg,negation
train_2160.jpg,g_train_2160.jpg,text_other
train_2162.jpg,g_train_2162.jpg,text_other
train_2180.jpg,g_train_2180.jpg,text_other
train_2217.jpg,g_train_2217.jpg,text_other
train_2226.jpg,g_train_2226.jpg,position
train_2241.jpg,g_train_2241.jpg,text_other
train_2242.jpg,g_train_2242.jpg,text_other
train_2255.jpg,g_train_2255.jpg,text_other
train_2260.jpg,g_train_2260.jpg,price
train_2273.jpg,g_train_2273.jpg,price
train_2280.jpg,g_train_2280.jpg,number
train_2281.jpg,g_train_2281.jpg,text_other
train_2290.jpg,g_train_2290.jpg,text_other
train_2297.jpg,g_train_2297.jpg,price
train_2325.jpg,g_train_2325.jpg,price
train_2327.jpg,g_train_2327.jpg,text_other
train_2331.jpg,g_train_2331.jpg,text_other
train_2339.jpg,g_train_2339.jpg,negation
train_2354.jpg,g_train_2354.jpg,text_other
train_2360.jpg,g_train_2360.jpg,text_other
train_2363.jpg,g_train_2363.jpg,text_other
train_2365.jpg,g_train_2365.jpg,price
train_2396.jpg,g_train_2396.jpg,price
train_2409.jpg,g_train_2409.jpg,text_other
train_2445.jpg,g_train_2445.jpg,text_other
train_2446.jpg,g_train_2446.jpg,price
train_2457.jpg,g_train_0214.jpg,position
train_2465.jpg,g_train_2465.jpg,text_other
train_2468.jpg,g_train_2468.jpg,text_other
train_2495.jpg,g_train_2495.jpg,text_other
train_2498.jpg,g_train_2498.jpg,price
train_2506.jpg,g_train_2506.jpg,text_other
train_2515.jpg,g_train_2515.jpg,text_other
train_2526.jpg,g_train_2526.jpg,text_other
train_2537.jpg,g_train_2537.jpg,text_other
train_2538.jpg,g_train_2538.jpg,number
train_2549.jpg,g_train_2549.jpg,text_other
train_2577.jpg,g_train_2577.jpg,text_other
train_2598.jpg,g_train_2598.jpg,text_other
train_2636.jpg,g_train_2636.jpg,text_other
train_2638.jpg,g_train_2638.jpg,price
train_2652.jpg,g_train_2652.jpg,text_other
train_2669.jpg,g_train_2669.jpg,text_other
train_2696.jpg,g_train_2696.jpg,text_other
train_2704.jpg,g_train_2704.jpg,text_other
train_2713.jpg,g_train_2713.jpg,text_other
train_2723.jpg,g_train_2723.jpg,text_other
train_2731.jpg,g_train_2731.jpg,text_other
train_2739.jpg,g_train_2739.jpg,text_other
train_2742.jpg,g_train_2742.jpg,number
train_2758.jpg,g_train_2758.jpg,text_other
train_2763.jpg,g_train_2763.jpg,text_other
train_2768.jpg,g_train_2768.jpg,text_other
train_2779.jpg,g_train_2779.jpg,number
train_2813.jpg,g_train_2813.jpg,text_other
train_2817.jpg,g_train_2817.jpg,number
train_2829.jpg,g_train_2829.jpg,number
train_2838.jpg,g_train_2838.jpg,text_other
train_2864.jpg,g_train_2864.jpg,text_other
train_2870.jpg,g_train_2870.jpg,price
train_2898.jpg,g_train_2898.jpg,price
train_2903.jpg,g_train_2903.jpg,number
train_2917.jpg,g_train_2917.jpg,text_other
train_2947.jpg,g_train_2947.jpg,text_other
train_2957.jpg,g_train_2957.jpg,text_other
train_2981.jpg,g_train_2981.jpg,text_other
train_2987.jpg,g_train_2987.jpg,text_other
train_2996.jpg,g_train_2996.jpg,text_other
train_3005.jpg,g_train_3005.jpg,number
train_3020.jpg,g_train_3020.jpg,text_other
train_3037.jpg,g_train_3037.jpg,price
train_3064.jpg,g_train_3064.jpg,text_other
train_3109.jpg,g_train_3109.jpg,number
train_3114.jpg,g_train_3114.jpg,text_other
train_3132.jpg,g_train_3132.jpg,number
train_3133.jpg,g_train_3133.jpg,text_other
train_3136.jpg,g_train_3136.jpg,number
train_3166.jpg,g_train_3166.jpg,text_other
train_3175.jpg,g_train_3175.jpg,price
train_3181.jpg,g_train_3181.jpg,negation
train_3202.jpg,g_train_3202.jpg,text_other
train_3226.jpg,g_train_3226.jpg,text_other
train_3241.jpg,g_train_3241.jpg,text_other
train_3252.jpg,g_train_3252.jpg,text_other
train_3293.jpg,g_train_3293.jpg,text_other
train_3296.jpg,g_train_3296.jpg,text_other
train_3356.jpg,g_train_3356.jpg,text_other
train_3359.jpg,g_train_3359.jpg,text_other
train_3360.jpg,g_train_3360.jpg,price
train_3367.jpg,g_train_3367.jpg,text_other
train_3378.jpg,g_train_3378.jpg,text_other
train_3405.jpg,g_train_3405.jpg,text_other
train_3431.jpg,g_train_3431.jpg,text_other
train_3452.jpg,g_train_3452.jpg,number
train_3458.jpg,g_train_3458.jpg,price
train_3463.jpg,g_train_3463.jpg,price
train_3464.jpg,g_train_3464.jpg,text_other
train_3481.jpg,g_train_1894.jpg,text_other
train_3484.jpg,g_train_3484.jpg,price
train_3495.jpg,g_train_3495.jpg,text_other
train_3520.jpg,g_train_3520.jpg,position
train_3556.jpg,g_train_3556.jpg,text_other
train_3615.jpg,g_train_3615.jpg,text_other
train_3650.jpg,g_train_3650.jpg,number
train_3652.jpg,g_train_3652.jpg,price
train_3659.jpg,g_train_3659.jpg,text_other
train_3663.jpg,g_train_3663.jpg,text_other
train_3674.jpg,g_train_3674.jpg,text_other
train_3760.jpg,g_train_3760.jpg,negation
train_3771.jpg,g_train_3771.jpg,text_other
train_3803.jpg,g_train_3803.jpg,text_other
train_3825.jpg,g_train_3825.jpg,text_other
train_3831.jpg,g_train_3831.jpg,text_other
train_3841.jpg,g_train_3841.jpg,price
train_3846.jpg,g_train_3846.jpg,text_other
train_3856.jpg,g_train_3856.jpg,text_other
train_3863.jpg,g_train_3863.jpg,text_other
train_3866.jpg,g_train_3866.jpg,text_other
train_3883.jpg,g_train_3883.jpg,text_other
train_3887.jpg,g_train_3887.jpg,text_other
train_3888.jpg,g_train_3888.jpg,text_other
train_3892.jpg,g_train_3892.jpg,price
train_3899.jpg,g_train_3899.jpg,text_other
train_3913.jpg,g_train_3913.jpg,price
train_3927.jpg,g_train_3927.jpg,text_other
train_3946.jpg,g_train_3946.jpg,number
train_3972.jpg,g_train_3972.jpg,text_other
train_3976.jpg,g_train_3976.jpg,text_other
train_3989.jpg,g_train_3989.jpg,text_other
train_3992.jpg,g_train_3992.jpg,price
train_4007.jpg,g_train_4007.jpg,text_other
train_4014.jpg,g_train_4014.jpg,number
train_4016.jpg,g_train_4016.jpg,price
train_4032.jpg,g_train_4032.jpg,text_other
train_4049.jpg,g_train_4049.jpg,text_other
train_4052.jpg,g_train_4052.jpg,text_other
train_4113.jpg,g_train_4113.jpg,position
train_4123.jpg,g_train_4123.jpg,position
train_4126.jpg,g_train_4126.jpg,position
train_4171.jpg,g_train_4171.jpg,position
train_4172.jpg,g_train_4172.jpg,text_other
train_4176.jpg,g_train_4176.jpg,price
train_4185.jpg,g_train_4185.jpg,negation
train_4224.jpg,g_train_4224.jpg,text_other
train_4249.jpg,g_train_4249.jpg,text_other
train_4294.jpg,g_train_4294.jpg,price
train_4316.jpg,g_train_4316.jpg,text_other
train_4353.jpg,g_train_4353.jpg,number
train_4381.jpg,g_train_4381.jpg,text_other
train_4407.jpg,g_train_4407.jpg,text_other
train_4410.jpg,g_train_4410.jpg,negation
train_4436.jpg,g_train_4436.jpg,text_other
train_4459.jpg,g_train_4459.jpg,text_other
train_4467.jpg,g_train_4467.jpg,price
train_4487.jpg,g_train_4487.jpg,position
train_4494.jpg,g_train_4494.jpg,price
train_4504.jpg,g_train_4504.jpg,text_other
train_4505.jpg,g_train_4505.jpg,text_other
train_4519.jpg,g_train_4519.jpg,position
train_4532.jpg,g_train_4532.jpg,price
train_4533.jpg,g_train_4533.jpg,number
train_4537.jpg,g_train_4537.jpg,position
train_4560.jpg,g_train_4560.jpg,text_other
train_4572.jpg,g_train_4572.jpg,text_other
train_4574.jpg,g_train_4574.jpg,text_other
train_4579.jpg,g_train_4579.jpg,text_other
train_4600.jpg,g_train_4600.jpg,price
train_4610.jpg,g_train_4610.jpg,text_other
train_4619.jpg,g_train_4619.jpg,text_other
train_4632.jpg,g_train_4632.jpg,price
train_4634.jpg,g_train_4634.jpg,text_other
train_4654.jpg,g_train_4654.jpg,price
train_4669.jpg,g_train_4669.jpg,text_other
train_4673.jpg,g_train_4673.jpg,text_other
train_4682.jpg,g_train_4682.jpg,text_other
train_4686.jpg,g_train_4686.jpg,price
train_4704.jpg,g_train_4704.jpg,text_other
train_4710.jpg,g_train_4710.jpg,number
train_4725.jpg,g_train_4725.jpg,position
train_4727.jpg,g_train_4727.jpg,text_other
train_4746.jpg,g_train_4746.jpg,text_other
train_4755.jpg,g_train_4755.jpg,number
train_4761.jpg,g_train_4761.jpg,negation
train_4767.jpg,g_train_4767.jpg,number
train_4808.jpg,g_train_4808.jpg,text_other
train_4811.jpg,g_train_4811.jpg,number
train_4826.jpg,g_train_4826.jpg,text_other
train_4840.jpg,g_train_4840.jpg,text_other
train_4862.jpg,g_train_4862.jpg,text_other
train_4863.jpg,g_train_4863.jpg,negation
train_4887.jpg,g_train_4887.jpg,text_other
train_4902.jpg,g_train_4902.jpg,text_other
train_4938.jpg,g_train_4938.jpg,position
train_4941.jpg,g_train_4941.jpg,number
train_4976.jpg,g_train_4976.jpg,number
train_4994.jpg,g_train_4994.jpg,position
train_5007.jpg,g_train_5007.jpg,position
train_5070.jpg,g_train_5070.jpg,text_other
train_5073.jpg,g_train_5073.jpg,text_other
train_5082.jpg,g_train_5082.jpg,text_other
train_5084.jpg,g_train_5084.jpg,negation
train_5089.jpg,g_train_5089.jpg,number
train_5091.jpg,g_train_5091.jpg,text_other
train_5105.jpg,g_train_5105.jpg,negation
train_5111.jpg,g_train_5111.jpg,text_other
train_5120.jpg,g_train_5120.jpg,text_other
train_5176.jpg,g_train_5176.jpg,text_other
train_5189.jpg,g_train_5189.jpg,text_other
train_5198.jpg,g_train_5198.jpg,position
train_5210.jpg,g_train_5210.jpg,text_other
train_5222.jpg,g_train_5222.jpg,position
train_5237.jpg,g_train_5237.jpg,text_other
train_5247.jpg,g_train_5247.jpg,price
train_5250.jpg,g_train_5250.jpg,text_other
train_5266.jpg,g_train_5266.jpg,text_other
train_5282.jpg,g_train_5282.jpg,text_other
train_5292.jpg,g_train_5292.jpg,number
train_5302.jpg,g_train_5302.jpg,position
train_5304.jpg,g_train_5304.jpg,text_other
train_5325.jpg,g_train_5325.jpg,text_other
train_5350.jpg,g_train_5350.jpg,price
train_5362.jpg,g_train_5362.jpg,text_other
train_5393.jpg,g_train_5393.jpg,price
train_5458.jpg,g_train_5458.jpg,text_other
train_5461.jpg,g_train_5461.jpg,position
train_5475.jpg,g_train_5475.jpg,text_other
train_5503.jpg,g_train_5503.jpg,text_other
train_5517.jpg,g_train_5517.jpg,text_other
train_5536.jpg,g_train_5536.jpg,number
train_5542.jpg,g_train_5542.jpg,number
train_5555.jpg,g_train_5555.jpg,text_other
train_5561.jpg,g_train_5561.jpg,price
train_5575.jpg,g_train_5575.jpg,price
train_5577.jpg,g_train_5577.jpg,text_other
train_5585.jpg,g_train_5585.jpg,text_other
train_5588.jpg,g_train_5588.jpg,text_other
train_5604.jpg,g_train_5604.jpg,text_other
train_5607.jpg,g_train_5607.jpg,text_other
train_5609.jpg,g_train_5609.jpg,text_other
train_5627.jpg,g_train_5627.jpg,text_other
train_5632.jpg,g_train_5632.jpg,text_other
train_5647.jpg,g_train_5647.jpg,text_other
train_5649.jpg,g_train_5649.jpg,text_other
train_5659.jpg,g_train_5659.jpg,text_other
train_5676.jpg,g_train_5676.jpg,text_other
train_5678.jpg,g_train_5678.jpg,text_other
train_5687.jpg,g_train_5687.jpg,text_other
train_5699.jpg,g_train_5699.jpg,price
train_5706.jpg,g_train_5706.jpg,text_other
train_5710.jpg,g_train_5710.jpg,text_other
train_5758.jpg,g_train_5758.jpg,text_other
train_5768.jpg,g_train_5768.jpg,text_other
train_5783.jpg,g_train_5783.jpg,text_other
train_5839.jpg,g_train_5839.jpg,text_other
train_5840.jpg,g_train_5840.jpg,text_other
train_5862.jpg,g_train_5862.jpg,text_other
train_5873.jpg,g_train_5873.jpg,text_other
train_5883.jpg,g_train_5883.jpg,number
train_5889.jpg,g_train_5889.jpg,text_other
train_5892.jpg,g_train_5892.jpg,text_other
train_5905.jpg,g_train_5905.jpg,text_other
train_5906.jpg,g_train_5906.jpg,negation
train_5917.jpg,g_train_5917.jpg,position
train_5924.jpg,g_train_5924.jpg,number
train_5933.jpg,g_train_5933.jpg,number
train_5938.jpg,g_train_5938.jpg,text_other
train_5958.jpg,g_train_5958.jpg,text_other
train_5959.jpg,g_train_5959.jpg,text_other
train_5960.jpg,g_train_5960.jpg,price
train_5966.jpg,g_train_5966.jpg,text_other
train_5979.jpg,g_train_5979.jpg,text_other
train_5999.jpg,g_train_5999.jpg,text_other
train_6029.jpg,g_train_6029.jpg,text_other
train_6038.jpg,g_train_6038.jpg,text_other
train_6046.jpg,g_train_6046.jpg,text_other
train_6049.jpg,g_train_6049.jpg,text_other
train_6061.jpg,g_train_6061.jpg,text_other
train_6075.jpg,g_train_6075.jpg,text_other
train_6107.jpg,g_train_6107.jpg,text_other
train_6115.jpg,g_train_6115.jpg,price
train_6126.jpg,g_train_6126.jpg,text_other
train_6130.jpg,g_train_6130.jpg,position
train_6131.jpg,g_train_6131.jpg,text_other
train_6132.jpg,g_train_6132.jpg,price
train_6137.jpg,g_train_6137.jpg,text_other
train_6138.jpg,g_train_6138.jpg,text_other
train_6154.jpg,g_train_6154.jpg,negation
train_6182.jpg,g_train_6182.jpg,negation
train_6185.jpg,g_train_6185.jpg,text_other
train_6196.jpg,g_train_6196.jpg,price
train_6205.jpg,g_train_6205.jpg,text_other
train_6206.jpg,g_train_6206.jpg,price
train_6211.jpg,g_train_6211.jpg,text_other
train_6233.jpg,g_train_6233.jpg,position
train_6236.jpg,g_train_6236.jpg,text_other
train_6239.jpg,g_train_6239.jpg,negation
train_6249.jpg,g_train_6249.jpg,text_other
train_6251.jpg,g_train_6251.jpg,text_other
train_6285.jpg,g_train_6285.jpg,number
train_6294.jpg,g_train_6294.jpg,text_other
train_6305.jpg,g_train_6305.jpg,text_other
train_6308.jpg,g_train_6308.jpg,negation
train_6309.jpg,g_train_6309.jpg,text_other
train_6317.jpg,g_train_6317.jpg,text_other
train_6318.jpg,g_train_6318.jpg,price
train_6321.jpg,g_train_6321.jpg,text_other
train_6330.jpg,g_train_6330.jpg,number
train_6332.jpg,g_train_6332.jpg,text_other
train_6377.jpg,g_train_6377.jpg,price
train_6386.jpg,g_train_6386.jpg,text_other
train_6421.jpg,g_train_6421.jpg,text_other
train_6425.jpg,g_train_6425.jpg,number
train_6451.jpg,g_train_6451.jpg,text_other
train_6454.jpg,g_train_6454.jpg,text_other
train_6469.jpg,g_train_6469.jpg,price
train_6470.jpg,g_train_6470.jpg,number
train_6474.jpg,g_train_6474.jpg,text_other
train_6482.jpg,g_train_6482.jpg,text_other
train_6536.jpg,g_train_6536.jpg,text_other
train_6543.jpg,g_train_6543.jpg,price
train_6568.jpg,g_train_6568.jpg,text_other
train_6599.jpg,g_train_6599.jpg,price
train_6643.jpg,g_train_6643.jpg,text_other
train_6647.jpg,g_train_6647.jpg,price
train_6653.jpg,g_train_6653.jpg,text_other
train_6683.jpg,g_train_6683.jpg,text_other
train_6684.jpg,g_train_6684.jpg,text_other
train_6686.jpg,g_train_6686.jpg,price
train_6690.jpg,g_train_6690.jpg,number
train_6697.jpg,g_train_6697.jpg,text_other
train_6711.jpg,g_train_6711.jpg,text_other
