id,answer,raw_output,parse_failed,fallback_output,gold,correct,strict_correct,input_tokens,image_grid_thw
test_0028.jpg,c,c,False,,,,,669,"[[1, 54, 40]]"
test_0029.jpg,d,d,False,,,,,674,"[[1, 54, 40]]"
test_0030.jpg,a,a,False,,,,,703,"[[1, 40, 54]]"
test_0031.jpg,d,d,False,,,,,650,"[[1, 54, 40]]"
test_0032.jpg,b,b,False,,,,,669,"[[1, 54, 40]]"
test_0033.jpg,c,c,False,,,,,649,"[[1, 54, 40]]"
test_0034.jpg,b,b,False,,,,,656,"[[1, 54, 40]]"
test_0035.jpg,a,a,False,,,,,645,"[[1, 54, 40]]"
test_0036.jpg,d,d,False,,,,,655,"[[1, 54, 40]]"
test_0037.jpg,b,b,False,,,,,658,"[[1, 54, 40]]"
test_0038.jpg,c,c,False,,,,,672,"[[1, 54, 40]]"
test_0039.jpg,d,d,False,,,,,643,"[[1, 54, 40]]"
test_0040.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_0041.jpg,a,a,False,,,,,667,"[[1, 54, 40]]"
test_0042.jpg,b,b,False,,,,,675,"[[1, 54, 40]]"
test_0043.jpg,a,a,False,,,,,651,"[[1, 54, 40]]"
test_0044.jpg,d,d,False,,,,,664,"[[1, 40, 54]]"
test_0045.jpg,a,a,False,,,,,646,"[[1, 40, 54]]"
test_0046.jpg,b,b,False,,,,,681,"[[1, 54, 40]]"
test_0047.jpg,d,d,False,,,,,651,"[[1, 54, 40]]"
test_0048.jpg,b,b,False,,,,,677,"[[1, 54, 40]]"
test_0049.jpg,d,d,False,,,,,664,"[[1, 54, 40]]"
test_0050.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_0051.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_0052.jpg,c,c,False,,,,,673,"[[1, 34, 64]]"
test_0053.jpg,c,c,False,,,,,658,"[[1, 54, 40]]"
test_0054.jpg,d,d,False,,,,,653,"[[1, 40, 54]]"
test_0055.jpg,d,d,False,,,,,648,"[[1, 54, 40]]"
test_0056.jpg,d,d,False,,,,,647,"[[1, 54, 40]]"
test_0057.jpg,b,b,False,,,,,653,"[[1, 54, 40]]"
test_0058.jpg,d,d,False,,,,,651,"[[1, 64, 34]]"
test_0059.jpg,a,a,False,,,,,658,"[[1, 54, 40]]"
test_0060.jpg,b,b,False,,,,,654,"[[1, 54, 40]]"
test_0061.jpg,b,b,False,,,,,655,"[[1, 54, 40]]"
test_0062.jpg,a,a,False,,,,,647,"[[1, 36, 60]]"
test_0063.jpg,b,b,False,,,,,659,"[[1, 54, 40]]"
test_0064.jpg,a,a,False,,,,,662,"[[1, 60, 36]]"
test_0065.jpg,b,b,False,,,,,658,"[[1, 54, 40]]"
test_0066.jpg,b,b,False,,,,,738,"[[1, 54, 40]]"
test_0067.jpg,c,c,False,,,,,647,"[[1, 54, 40]]"
test_0068.jpg,d,d,False,,,,,683,"[[1, 54, 40]]"
test_0069.jpg,a,a,False,,,,,651,"[[1, 54, 40]]"
test_0070.jpg,d,d,False,,,,,648,"[[1, 54, 40]]"
test_0071.jpg,a,a,False,,,,,669,"[[1, 54, 40]]"
test_0072.jpg,c,c,False,,,,,672,"[[1, 54, 40]]"
test_0073.jpg,c,c,False,,,,,674,"[[1, 40, 54]]"
test_0074.jpg,b,b,False,,,,,670,"[[1, 54, 40]]"
test_0075.jpg,c,c,False,,,,,648,"[[1, 54, 40]]"
test_0076.jpg,b,b,False,,,,,700,"[[1, 54, 40]]"
test_0077.jpg,b,b,False,,,,,656,"[[1, 40, 54]]"
test_0078.jpg,d,d,False,,,,,675,"[[1, 62, 36]]"
test_0079.jpg,c,c,False,,,,,661,"[[1, 54, 40]]"
test_0080.jpg,d,d,False,,,,,649,"[[1, 54, 40]]"
test_0081.jpg,d,d,False,,,,,661,"[[1, 54, 40]]"
test_0082.jpg,b,b,False,,,,,641,"[[1, 54, 40]]"
test_0083.jpg,c,c,False,,,,,671,"[[1, 54, 40]]"
test_0084.jpg,c,c,False,,,,,651,"[[1, 54, 40]]"
test_0085.jpg,d,d,False,,,,,646,"[[1, 54, 40]]"
test_0086.jpg,b,b,False,,,,,652,"[[1, 40, 54]]"
test_0087.jpg,d,d,False,,,,,648,"[[1, 40, 54]]"
test_0088.jpg,b,b,False,,,,,656,"[[1, 54, 40]]"
test_0089.jpg,d,d,False,,,,,667,"[[1, 40, 54]]"
test_0090.jpg,c,c,False,,,,,673,"[[1, 62, 36]]"
test_0091.jpg,a,a,False,,,,,697,"[[1, 54, 40]]"
test_0092.jpg,c,c,False,,,,,669,"[[1, 40, 54]]"
test_0093.jpg,c,c,False,,,,,649,"[[1, 54, 40]]"
test_0094.jpg,d,d,False,,,,,670,"[[1, 54, 40]]"
test_0095.jpg,b,b,False,,,,,676,"[[1, 62, 36]]"
test_0096.jpg,a,a,False,,,,,656,"[[1, 54, 40]]"
test_0097.jpg,b,b,False,,,,,665,"[[1, 54, 40]]"
test_0098.jpg,c,c,False,,,,,666,"[[1, 54, 40]]"
test_0099.jpg,a,a,False,,,,,704,"[[1, 46, 52]]"
test_0100.jpg,d,d,False,,,,,653,"[[1, 54, 40]]"
test_0101.jpg,c,c,False,,,,,661,"[[1, 54, 40]]"
test_0102.jpg,d,d,False,,,,,662,"[[1, 54, 40]]"
test_0103.jpg,a,a,False,,,,,652,"[[1, 40, 54]]"
test_0104.jpg,b,b,False,,,,,668,"[[1, 54, 40]]"
test_0105.jpg,b,b,False,,,,,682,"[[1, 48, 48]]"
test_0106.jpg,b,b,False,,,,,679,"[[1, 62, 36]]"
test_0107.jpg,a,a,False,,,,,649,"[[1, 54, 40]]"
test_0108.jpg,a,a,False,,,,,648,"[[1, 40, 54]]"
test_0109.jpg,a,a,False,,,,,686,"[[1, 54, 40]]"
test_0110.jpg,b,b,False,,,,,680,"[[1, 54, 40]]"
test_0111.jpg,b,b,False,,,,,691,"[[1, 40, 56]]"
test_0112.jpg,c,c,False,,,,,648,"[[1, 40, 54]]"
test_0113.jpg,c,c,False,,,,,675,"[[1, 54, 40]]"
test_0114.jpg,b,b,False,,,,,694,"[[1, 36, 64]]"
test_0115.jpg,b,b,False,,,,,678,"[[1, 54, 40]]"
test_0116.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_0117.jpg,a,a,False,,,,,663,"[[1, 54, 40]]"
test_0118.jpg,d,d,False,,,,,678,"[[1, 62, 36]]"
test_0119.jpg,d,d,False,,,,,685,"[[1, 54, 40]]"
test_0120.jpg,a,a,False,,,,,654,"[[1, 54, 40]]"
test_0121.jpg,b,b,False,,,,,665,"[[1, 40, 54]]"
test_0122.jpg,a,a,False,,,,,659,"[[1, 54, 40]]"
test_0123.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_0124.jpg,a,a,False,,,,,657,"[[1, 40, 54]]"
test_0125.jpg,d,d,False,,,,,667,"[[1, 54, 40]]"
test_0126.jpg,d,d,False,,,,,670,"[[1, 58, 38]]"
test_0127.jpg,d,d,False,,,,,643,"[[1, 54, 40]]"
test_0128.jpg,c,c,False,,,,,659,"[[1, 54, 40]]"
test_0129.jpg,a,a,False,,,,,664,"[[1, 54, 40]]"
test_0130.jpg,c,c,False,,,,,677,"[[1, 54, 40]]"
test_0131.jpg,c,c,False,,,,,696,"[[1, 40, 54]]"
test_0132.jpg,d,d,False,,,,,650,"[[1, 54, 40]]"
test_0133.jpg,b,b,False,,,,,657,"[[1, 54, 40]]"
test_0134.jpg,b,b,False,,,,,668,"[[1, 54, 40]]"
test_0135.jpg,a,a,False,,,,,672,"[[1, 36, 62]]"
test_0136.jpg,a,a,False,,,,,663,"[[1, 54, 40]]"
test_0137.jpg,d,d,False,,,,,665,"[[1, 62, 36]]"
test_0138.jpg,c,c,False,,,,,655,"[[1, 52, 42]]"
test_0139.jpg,b,b,False,,,,,687,"[[1, 62, 36]]"
test_0140.jpg,b,b,False,,,,,649,"[[1, 54, 40]]"
test_0141.jpg,a,a,False,,,,,689,"[[1, 54, 40]]"
test_0142.jpg,a,a,False,,,,,657,"[[1, 54, 40]]"
test_0143.jpg,d,d,False,,,,,669,"[[1, 54, 40]]"
test_0144.jpg,c,c,False,,,,,656,"[[1, 54, 40]]"
test_0145.jpg,b,b,False,,,,,658,"[[1, 40, 54]]"
test_0146.jpg,b,b,False,,,,,646,"[[1, 54, 40]]"
test_0147.jpg,c,c,False,,,,,706,"[[1, 64, 36]]"
test_0148.jpg,d,d,False,,,,,662,"[[1, 54, 40]]"
test_0149.jpg,b,b,False,,,,,659,"[[1, 54, 40]]"
test_0150.jpg,a,a,False,,,,,690,"[[1, 40, 54]]"
test_0151.jpg,d,d,False,,,,,655,"[[1, 54, 40]]"
test_0152.jpg,d,d,False,,,,,661,"[[1, 54, 40]]"
test_0153.jpg,c,c,False,,,,,663,"[[1, 54, 40]]"
test_0154.jpg,d,d,False,,,,,648,"[[1, 54, 40]]"
test_0155.jpg,a,a,False,,,,,691,"[[1, 64, 36]]"
test_0156.jpg,a,a,False,,,,,655,"[[1, 54, 40]]"
test_0157.jpg,d,d,False,,,,,673,"[[1, 54, 40]]"
test_0158.jpg,c,c,False,,,,,666,"[[1, 54, 40]]"
test_0159.jpg,c,c,False,,,,,656,"[[1, 42, 52]]"
test_0160.jpg,b,b,False,,,,,667,"[[1, 54, 40]]"
test_0161.jpg,b,b,False,,,,,672,"[[1, 54, 40]]"
test_0162.jpg,c,c,False,,,,,688,"[[1, 40, 54]]"
test_0163.jpg,d,d,False,,,,,671,"[[1, 54, 40]]"
test_0164.jpg,a,a,False,,,,,656,"[[1, 54, 40]]"
test_0165.jpg,b,b,False,,,,,669,"[[1, 54, 40]]"
test_0166.jpg,b,b,False,,,,,647,"[[1, 54, 40]]"
test_0167.jpg,b,b,False,,,,,653,"[[1, 54, 40]]"
test_0168.jpg,a,a,False,,,,,665,"[[1, 54, 40]]"
test_0169.jpg,d,d,False,,,,,647,"[[1, 54, 40]]"
test_0170.jpg,b,b,False,,,,,656,"[[1, 40, 54]]"
test_0171.jpg,d,d,False,,,,,669,"[[1, 54, 40]]"
test_0172.jpg,a,a,False,,,,,654,"[[1, 54, 40]]"
test_0173.jpg,c,c,False,,,,,653,"[[1, 54, 40]]"
test_0174.jpg,a,a,False,,,,,655,"[[1, 54, 40]]"
test_0175.jpg,b,b,False,,,,,651,"[[1, 54, 40]]"
test_0176.jpg,a,a,False,,,,,690,"[[1, 64, 36]]"
test_0177.jpg,c,c,False,,,,,695,"[[1, 48, 48]]"
test_0178.jpg,a,a,False,,,,,661,"[[1, 54, 40]]"
test_0179.jpg,b,b,False,,,,,666,"[[1, 32, 70]]"
test_0180.jpg,a,a,False,,,,,685,"[[1, 48, 48]]"
test_0181.jpg,d,d,False,,,,,662,"[[1, 32, 70]]"
test_0182.jpg,b,b,False,,,,,653,"[[1, 54, 40]]"
test_0183.jpg,d,d,False,,,,,663,"[[1, 54, 40]]"
test_0184.jpg,d,d,False,,,,,652,"[[1, 54, 40]]"
test_0185.jpg,d,d,False,,,,,669,"[[1, 70, 32]]"
test_0186.jpg,b,b,False,,,,,657,"[[1, 54, 40]]"
test_0187.jpg,b,b,False,,,,,666,"[[1, 54, 40]]"
test_0188.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_0189.jpg,d,d,False,,,,,668,"[[1, 54, 40]]"
test_0190.jpg,a,a,False,,,,,657,"[[1, 54, 40]]"
test_0191.jpg,b,b,False,,,,,669,"[[1, 54, 40]]"
test_0192.jpg,c,c,False,,,,,696,"[[1, 54, 40]]"
test_0193.jpg,b,b,False,,,,,675,"[[1, 54, 40]]"
test_0194.jpg,b,b,False,,,,,671,"[[1, 54, 40]]"
test_0195.jpg,c,c,False,,,,,705,"[[1, 54, 40]]"
test_0196.jpg,b,b,False,,,,,664,"[[1, 58, 38]]"
test_0197.jpg,d,d,False,,,,,642,"[[1, 40, 54]]"
test_0198.jpg,a,a,False,,,,,708,"[[1, 54, 40]]"
test_0199.jpg,a,a,False,,,,,654,"[[1, 54, 40]]"
test_0200.jpg,c,c,False,,,,,658,"[[1, 40, 54]]"
test_0201.jpg,a,a,False,,,,,661,"[[1, 54, 40]]"
test_0202.jpg,b,b,False,,,,,682,"[[1, 70, 32]]"
test_0203.jpg,b,b,False,,,,,667,"[[1, 54, 40]]"
test_0204.jpg,d,d,False,,,,,658,"[[1, 40, 54]]"
test_0205.jpg,b,b,False,,,,,662,"[[1, 54, 40]]"
test_0206.jpg,b,b,False,,,,,650,"[[1, 40, 54]]"
test_0207.jpg,a,a,False,,,,,644,"[[1, 54, 40]]"
test_0208.jpg,c,c,False,,,,,670,"[[1, 54, 40]]"
test_0209.jpg,d,d,False,,,,,707,"[[1, 46, 52]]"
test_0210.jpg,b,b,False,,,,,661,"[[1, 40, 54]]"
test_0211.jpg,d,d,False,,,,,652,"[[1, 54, 40]]"
test_0212.jpg,a,a,False,,,,,680,"[[1, 54, 40]]"
test_0213.jpg,a,a,False,,,,,672,"[[1, 40, 54]]"
test_0214.jpg,b,b,False,,,,,683,"[[1, 54, 40]]"
test_0215.jpg,a,a,False,,,,,655,"[[1, 54, 40]]"
test_0216.jpg,b,b,False,,,,,658,"[[1, 54, 40]]"
test_0217.jpg,d,d,False,,,,,645,"[[1, 40, 54]]"
test_0218.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_0219.jpg,a,a,False,,,,,659,"[[1, 36, 60]]"
test_0220.jpg,a,a,False,,,,,670,"[[1, 40, 54]]"
test_0221.jpg,c,c,False,,,,,647,"[[1, 40, 54]]"
test_0222.jpg,d,d,False,,,,,694,"[[1, 48, 48]]"
test_0223.jpg,d,d,False,,,,,706,"[[1, 36, 64]]"
test_0224.jpg,c,c,False,,,,,658,"[[1, 40, 54]]"
test_0225.jpg,b,b,False,,,,,668,"[[1, 54, 40]]"
test_0226.jpg,c,c,False,,,,,662,"[[1, 54, 40]]"
test_0227.jpg,a,a,False,,,,,659,"[[1, 54, 40]]"
test_0228.jpg,a,a,False,,,,,659,"[[1, 54, 40]]"
test_0229.jpg,a,a,False,,,,,673,"[[1, 54, 40]]"
test_0230.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_0231.jpg,b,b,False,,,,,683,"[[1, 62, 36]]"
test_0232.jpg,b,b,False,,,,,658,"[[1, 54, 40]]"
test_0233.jpg,d,d,False,,,,,688,"[[1, 54, 40]]"
test_0234.jpg,c,c,False,,,,,725,"[[1, 52, 46]]"
test_0235.jpg,d,d,False,,,,,650,"[[1, 54, 40]]"
test_0236.jpg,a,a,False,,,,,674,"[[1, 54, 40]]"
test_0237.jpg,c,c,False,,,,,670,"[[1, 54, 40]]"
test_0238.jpg,b,b,False,,,,,688,"[[1, 62, 36]]"
test_0239.jpg,a,a,False,,,,,722,"[[1, 40, 54]]"
test_0240.jpg,a,a,False,,,,,716,"[[1, 64, 36]]"
test_0241.jpg,d,d,False,,,,,664,"[[1, 54, 40]]"
test_0242.jpg,b,b,False,,,,,665,"[[1, 54, 40]]"
test_0243.jpg,a,a,False,,,,,668,"[[1, 40, 54]]"
test_0244.jpg,b,b,False,,,,,685,"[[1, 62, 36]]"
test_0245.jpg,d,d,False,,,,,650,"[[1, 54, 40]]"
test_0246.jpg,d,d,False,,,,,664,"[[1, 54, 40]]"
test_0247.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_0248.jpg,c,c,False,,,,,666,"[[1, 54, 40]]"
test_0249.jpg,a,a,False,,,,,735,"[[1, 48, 48]]"
test_0250.jpg,b,b,False,,,,,696,"[[1, 48, 48]]"
test_0251.jpg,c,c,False,,,,,680,"[[1, 62, 36]]"
test_0252.jpg,d,d,False,,,,,652,"[[1, 54, 40]]"
test_0253.jpg,a,a,False,,,,,684,"[[1, 54, 40]]"
test_0254.jpg,a,a,False,,,,,651,"[[1, 54, 40]]"
test_0255.jpg,a,a,False,,,,,664,"[[1, 38, 58]]"
test_0256.jpg,b,b,False,,,,,697,"[[1, 64, 36]]"
test_0257.jpg,b,b,False,,,,,699,"[[1, 48, 48]]"
test_0258.jpg,b,b,False,,,,,647,"[[1, 54, 40]]"
test_0259.jpg,a,a,False,,,,,669,"[[1, 54, 40]]"
test_0260.jpg,d,d,False,,,,,649,"[[1, 54, 40]]"
test_0261.jpg,b,b,False,,,,,676,"[[1, 54, 40]]"
test_0262.jpg,b,b,False,,,,,663,"[[1, 54, 40]]"
test_0263.jpg,a,a,False,,,,,663,"[[1, 54, 40]]"
test_0264.jpg,c,c,False,,,,,652,"[[1, 40, 54]]"
test_0265.jpg,a,a,False,,,,,667,"[[1, 40, 54]]"
test_0266.jpg,b,b,False,,,,,659,"[[1, 54, 40]]"
test_0267.jpg,b,b,False,,,,,650,"[[1, 54, 40]]"
test_0268.jpg,c,c,False,,,,,659,"[[1, 54, 40]]"
test_0269.jpg,d,d,False,,,,,652,"[[1, 40, 54]]"
test_0270.jpg,a,a,False,,,,,655,"[[1, 40, 54]]"
test_0271.jpg,c,c,False,,,,,648,"[[1, 40, 54]]"
test_0272.jpg,a,a,False,,,,,713,"[[1, 50, 48]]"
test_0273.jpg,c,c,False,,,,,665,"[[1, 54, 40]]"
test_0274.jpg,c,c,False,,,,,665,"[[1, 54, 40]]"
test_0275.jpg,d,d,False,,,,,646,"[[1, 54, 40]]"
test_0276.jpg,a,a,False,,,,,710,"[[1, 48, 50]]"
test_0277.jpg,c,c,False,,,,,668,"[[1, 54, 40]]"
test_0278.jpg,c,c,False,,,,,662,"[[1, 54, 40]]"
test_0279.jpg,b,b,False,,,,,668,"[[1, 54, 40]]"
test_0280.jpg,a,a,False,,,,,672,"[[1, 36, 62]]"
test_0281.jpg,b,b,False,,,,,682,"[[1, 54, 40]]"
test_0282.jpg,c,c,False,,,,,654,"[[1, 40, 54]]"
test_0283.jpg,c,c,False,,,,,649,"[[1, 54, 40]]"
test_0284.jpg,a,a,False,,,,,657,"[[1, 54, 40]]"
test_0285.jpg,a,a,False,,,,,652,"[[1, 40, 54]]"
test_0286.jpg,c,c,False,,,,,664,"[[1, 62, 36]]"
test_0287.jpg,d,d,False,,,,,653,"[[1, 54, 40]]"
test_0288.jpg,c,c,False,,,,,698,"[[1, 64, 36]]"
test_0289.jpg,a,a,False,,,,,694,"[[1, 54, 40]]"
test_0290.jpg,a,a,False,,,,,664,"[[1, 54, 40]]"
test_0291.jpg,c,c,False,,,,,698,"[[1, 54, 40]]"
test_0292.jpg,b,b,False,,,,,668,"[[1, 54, 40]]"
test_0293.jpg,c,c,False,,,,,648,"[[1, 54, 40]]"
test_0294.jpg,d,d,False,,,,,656,"[[1, 42, 52]]"
test_0295.jpg,b,b,False,,,,,670,"[[1, 40, 54]]"
test_0296.jpg,d,d,False,,,,,660,"[[1, 54, 40]]"
test_0297.jpg,d,d,False,,,,,703,"[[1, 36, 62]]"
test_0298.jpg,b,b,False,,,,,664,"[[1, 54, 40]]"
test_0299.jpg,c,c,False,,,,,660,"[[1, 54, 40]]"
test_0300.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_0301.jpg,a,a,False,,,,,663,"[[1, 62, 36]]"
test_0302.jpg,c,c,False,,,,,675,"[[1, 40, 56]]"
test_0303.jpg,c,c,False,,,,,656,"[[1, 40, 54]]"
test_0304.jpg,a,a,False,,,,,669,"[[1, 54, 40]]"
test_0305.jpg,a,a,False,,,,,641,"[[1, 40, 54]]"
test_0306.jpg,d,d,False,,,,,678,"[[1, 54, 40]]"
test_0307.jpg,a,a,False,,,,,658,"[[1, 54, 40]]"
test_0308.jpg,b,b,False,,,,,664,"[[1, 54, 40]]"
test_0309.jpg,a,a,False,,,,,705,"[[1, 70, 32]]"
test_0310.jpg,d,d,False,,,,,702,"[[1, 40, 54]]"
test_0311.jpg,c,c,False,,,,,684,"[[1, 48, 48]]"
test_0312.jpg,d,d,False,,,,,644,"[[1, 54, 40]]"
test_0313.jpg,c,c,False,,,,,666,"[[1, 40, 54]]"
test_0314.jpg,b,b,False,,,,,653,"[[1, 40, 54]]"
test_0315.jpg,a,a,False,,,,,669,"[[1, 62, 36]]"
test_0316.jpg,d,d,False,,,,,647,"[[1, 54, 40]]"
test_0317.jpg,a,a,False,,,,,710,"[[1, 36, 64]]"
test_0318.jpg,d,d,False,,,,,676,"[[1, 36, 62]]"
test_0319.jpg,d,d,False,,,,,692,"[[1, 40, 54]]"
test_0320.jpg,c,c,False,,,,,662,"[[1, 54, 40]]"
test_0321.jpg,a,a,False,,,,,675,"[[1, 48, 48]]"
test_0322.jpg,a,a,False,,,,,661,"[[1, 54, 40]]"
test_0323.jpg,c,c,False,,,,,659,"[[1, 54, 40]]"
test_0324.jpg,c,c,False,,,,,645,"[[1, 54, 40]]"
test_0325.jpg,c,c,False,,,,,692,"[[1, 40, 54]]"
test_0326.jpg,c,c,False,,,,,662,"[[1, 54, 40]]"
test_0327.jpg,c,c,False,,,,,653,"[[1, 34, 64]]"
test_0328.jpg,d,d,False,,,,,652,"[[1, 40, 54]]"
test_0329.jpg,c,c,False,,,,,695,"[[1, 40, 54]]"
test_0330.jpg,b,b,False,,,,,666,"[[1, 54, 40]]"
test_0331.jpg,a,a,False,,,,,647,"[[1, 68, 32]]"
test_0332.jpg,c,c,False,,,,,703,"[[1, 54, 40]]"
test_0333.jpg,c,c,False,,,,,654,"[[1, 40, 54]]"
test_0334.jpg,d,d,False,,,,,653,"[[1, 40, 54]]"
test_0335.jpg,b,b,False,,,,,657,"[[1, 54, 40]]"
test_0336.jpg,c,c,False,,,,,647,"[[1, 54, 40]]"
test_0337.jpg,a,a,False,,,,,666,"[[1, 54, 40]]"
test_0338.jpg,d,d,False,,,,,654,"[[1, 54, 40]]"
test_0339.jpg,b,b,False,,,,,665,"[[1, 54, 40]]"
test_0340.jpg,c,c,False,,,,,646,"[[1, 54, 40]]"
test_0341.jpg,c,c,False,,,,,675,"[[1, 54, 40]]"
test_0342.jpg,d,d,False,,,,,673,"[[1, 54, 40]]"
test_0343.jpg,c,c,False,,,,,656,"[[1, 54, 40]]"
test_0344.jpg,b,b,False,,,,,673,"[[1, 54, 40]]"
test_0345.jpg,b,b,False,,,,,656,"[[1, 54, 40]]"
test_0346.jpg,b,b,False,,,,,658,"[[1, 54, 40]]"
test_0347.jpg,d,d,False,,,,,669,"[[1, 54, 40]]"
test_0348.jpg,d,d,False,,,,,662,"[[1, 54, 40]]"
test_0349.jpg,c,c,False,,,,,667,"[[1, 54, 40]]"
test_0350.jpg,d,d,False,,,,,684,"[[1, 54, 40]]"
test_0351.jpg,d,d,False,,,,,690,"[[1, 48, 48]]"
test_0352.jpg,b,b,False,,,,,666,"[[1, 54, 40]]"
test_0353.jpg,c,c,False,,,,,646,"[[1, 54, 40]]"
test_0354.jpg,b,b,False,,,,,665,"[[1, 54, 40]]"
test_0355.jpg,c,c,False,,,,,657,"[[1, 54, 40]]"
test_0356.jpg,b,b,False,,,,,686,"[[1, 70, 32]]"
test_0357.jpg,b,b,False,,,,,675,"[[1, 54, 40]]"
test_0358.jpg,a,a,False,,,,,688,"[[1, 38, 58]]"
test_0359.jpg,c,c,False,,,,,654,"[[1, 54, 40]]"
test_0360.jpg,a,a,False,,,,,660,"[[1, 40, 54]]"
test_0361.jpg,a,a,False,,,,,654,"[[1, 54, 40]]"
test_0362.jpg,a,a,False,,,,,691,"[[1, 54, 40]]"
test_0363.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_0364.jpg,c,c,False,,,,,680,"[[1, 48, 48]]"
test_0365.jpg,b,b,False,,,,,659,"[[1, 54, 40]]"
test_0366.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_0367.jpg,c,c,False,,,,,681,"[[1, 38, 58]]"
test_0368.jpg,b,b,False,,,,,673,"[[1, 54, 40]]"
test_0369.jpg,b,b,False,,,,,677,"[[1, 34, 64]]"
test_0370.jpg,d,d,False,,,,,728,"[[1, 54, 40]]"
test_0371.jpg,b,b,False,,,,,655,"[[1, 54, 40]]"
test_0372.jpg,c,c,False,,,,,689,"[[1, 48, 48]]"
test_0373.jpg,d,d,False,,,,,655,"[[1, 54, 40]]"
test_0374.jpg,a,a,False,,,,,658,"[[1, 54, 40]]"
test_0375.jpg,a,a,False,,,,,659,"[[1, 54, 40]]"
test_0376.jpg,d,d,False,,,,,652,"[[1, 54, 40]]"
test_0377.jpg,d,d,False,,,,,657,"[[1, 54, 40]]"
test_0378.jpg,b,b,False,,,,,683,"[[1, 62, 36]]"
test_0379.jpg,a,a,False,,,,,676,"[[1, 54, 40]]"
test_0380.jpg,b,b,False,,,,,650,"[[1, 54, 40]]"
test_0381.jpg,a,a,False,,,,,710,"[[1, 40, 54]]"
test_0382.jpg,a,a,False,,,,,675,"[[1, 54, 40]]"
test_0383.jpg,a,a,False,,,,,697,"[[1, 48, 48]]"
test_0384.jpg,c,c,False,,,,,666,"[[1, 54, 40]]"
test_0385.jpg,a,a,False,,,,,644,"[[1, 54, 40]]"
test_0386.jpg,c,c,False,,,,,669,"[[1, 54, 40]]"
test_0387.jpg,d,d,False,,,,,682,"[[1, 64, 36]]"
test_0388.jpg,d,d,False,,,,,641,"[[1, 54, 40]]"
test_0389.jpg,a,a,False,,,,,656,"[[1, 54, 40]]"
test_0390.jpg,b,b,False,,,,,646,"[[1, 54, 40]]"
test_0391.jpg,a,a,False,,,,,690,"[[1, 48, 48]]"
test_0392.jpg,d,d,False,,,,,657,"[[1, 54, 40]]"
test_0393.jpg,b,b,False,,,,,640,"[[1, 54, 40]]"
test_0394.jpg,c,c,False,,,,,690,"[[1, 40, 54]]"
test_0395.jpg,c,c,False,,,,,687,"[[1, 64, 36]]"
test_0396.jpg,c,c,False,,,,,645,"[[1, 54, 40]]"
test_0397.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
