id,answer,raw_output,parse_failed,fallback_output,gold,correct,strict_correct,input_tokens,image_grid_thw
train_1905.jpg,c,c,False,,c,True,True,686,"[[1, 54, 40]]"
train_4699.jpg,b,b,False,,b,True,True,651,"[[1, 54, 40]]"
train_0160.jpg,a,a,False,,a,True,True,691,"[[1, 40, 54]]"
train_4628.jpg,c,c,False,,c,True,True,636,"[[1, 54, 40]]"
train_1781.jpg,b,b,False,,b,True,True,667,"[[1, 32, 70]]"
train_0503.jpg,a,a,False,,a,True,True,648,"[[1, 54, 40]]"
train_4726.jpg,c,c,False,,c,True,True,644,"[[1, 54, 40]]"
train_4042.jpg,a,a,False,,a,True,True,685,"[[1, 62, 36]]"
train_0071.jpg,d,d,False,,d,True,True,647,"[[1, 54, 40]]"
train_4263.jpg,a,a,False,,a,True,True,654,"[[1, 54, 40]]"
train_3396.jpg,a,a,False,,a,True,True,656,"[[1, 54, 40]]"
train_0865.jpg,b,b,False,,b,True,True,705,"[[1, 48, 48]]"
train_1155.jpg,b,b,False,,b,True,True,680,"[[1, 54, 40]]"
train_4179.jpg,b,b,False,,b,True,True,669,"[[1, 54, 40]]"
train_0991.jpg,d,d,False,,d,True,True,653,"[[1, 54, 40]]"
train_2724.jpg,b,b,False,,b,True,True,659,"[[1, 54, 40]]"
train_6689.jpg,a,a,False,,a,True,True,682,"[[1, 54, 40]]"
train_2352.jpg,b,b,False,,d,False,False,653,"[[1, 54, 40]]"
train_5512.jpg,c,c,False,,c,True,True,650,"[[1, 54, 40]]"
train_1012.jpg,a,a,False,,a,True,True,653,"[[1, 54, 40]]"
train_2116.jpg,d,d,False,,d,True,True,665,"[[1, 54, 40]]"
train_5759.jpg,b,b,False,,b,True,True,660,"[[1, 40, 54]]"
train_3526.jpg,d,d,False,,d,True,True,665,"[[1, 40, 54]]"
train_4092.jpg,c,c,False,,c,True,True,653,"[[1, 54, 40]]"
train_4141.jpg,b,b,False,,b,True,True,730,"[[1, 64, 36]]"
train_5977.jpg,b,b,False,,b,True,True,645,"[[1, 40, 54]]"
train_5681.jpg,b,b,False,,b,True,True,660,"[[1, 54, 40]]"
train_4045.jpg,b,b,False,,b,True,True,645,"[[1, 40, 54]]"
train_2277.jpg,d,d,False,,d,True,True,680,"[[1, 64, 36]]"
train_5954.jpg,d,d,False,,d,True,True,679,"[[1, 38, 60]]"
train_3941.jpg,c,c,False,,c,True,True,724,"[[1, 54, 40]]"
train_5928.jpg,c,c,False,,c,True,True,662,"[[1, 54, 40]]"
train_4550.jpg,c,c,False,,c,True,True,700,"[[1, 54, 40]]"
train_4186.jpg,d,d,False,,d,True,True,665,"[[1, 62, 36]]"
train_5490.jpg,b,b,False,,b,True,True,648,"[[1, 54, 40]]"
train_4989.jpg,b,b,False,,b,True,True,691,"[[1, 64, 36]]"
train_2107.jpg,d,d,False,,d,True,True,722,"[[1, 48, 50]]"
train_6325.jpg,a,a,False,,a,True,True,689,"[[1, 64, 36]]"
train_6297.jpg,b,b,False,,b,True,True,675,"[[1, 70, 32]]"
train_0196.jpg,c,c,False,,c,True,True,717,"[[1, 36, 64]]"
train_0496.jpg,a,a,False,,a,True,True,663,"[[1, 54, 40]]"
train_1931.jpg,c,c,False,,c,True,True,654,"[[1, 40, 54]]"
train_1893.jpg,a,a,False,,a,True,True,648,"[[1, 54, 40]]"
train_4655.jpg,d,d,False,,d,True,True,645,"[[1, 54, 40]]"
train_5622.jpg,c,c,False,,c,True,True,662,"[[1, 54, 40]]"
train_3669.jpg,b,b,False,,b,True,True,683,"[[1, 70, 32]]"
train_5808.jpg,c,c,False,,c,True,True,669,"[[1, 54, 40]]"
train_1359.jpg,c,c,False,,c,True,True,649,"[[1, 54, 40]]"
train_4398.jpg,d,d,False,,d,True,True,653,"[[1, 54, 40]]"
train_6392.jpg,a,a,False,,a,True,True,649,"[[1, 54, 40]]"
train_3593.jpg,d,d,False,,d,True,True,702,"[[1, 36, 64]]"
train_3572.jpg,a,a,False,,a,True,True,664,"[[1, 40, 54]]"
train_6706.jpg,a,a,False,,a,True,True,643,"[[1, 54, 40]]"
train_1901.jpg,a,a,False,,a,True,True,676,"[[1, 54, 40]]"
train_5990.jpg,c,c,False,,c,True,True,649,"[[1, 54, 40]]"
train_1794.jpg,b,b,False,,d,False,False,685,"[[1, 54, 40]]"
train_0427.jpg,b,b,False,,b,True,True,676,"[[1, 36, 64]]"
train_0001.jpg,a,a,False,,a,True,True,658,"[[1, 54, 40]]"
train_0357.jpg,d,d,False,,d,True,True,661,"[[1, 54, 40]]"
train_5181.jpg,a,a,False,,a,True,True,656,"[[1, 54, 40]]"
train_5617.jpg,d,d,False,,d,True,True,658,"[[1, 40, 54]]"
train_4148.jpg,d,d,False,,d,True,True,682,"[[1, 54, 40]]"
train_2951.jpg,a,a,False,,a,True,True,651,"[[1, 40, 54]]"
train_6128.jpg,d,d,False,,d,True,True,668,"[[1, 54, 40]]"
train_0053.jpg,b,b,False,,b,True,True,656,"[[1, 54, 40]]"
train_2646.jpg,c,c,False,,c,True,True,661,"[[1, 54, 40]]"
train_4239.jpg,d,d,False,,d,True,True,650,"[[1, 40, 54]]"
train_3939.jpg,b,b,False,,b,True,True,676,"[[1, 54, 40]]"
train_2715.jpg,b,b,False,,b,True,True,654,"[[1, 54, 40]]"
train_0105.jpg,c,c,False,,c,True,True,659,"[[1, 54, 40]]"
train_0719.jpg,c,c,False,,c,True,True,652,"[[1, 54, 40]]"
train_1429.jpg,b,b,False,,b,True,True,653,"[[1, 54, 40]]"
train_2211.jpg,b,b,False,,b,True,True,657,"[[1, 36, 60]]"
train_3399.jpg,c,c,False,,c,True,True,661,"[[1, 54, 40]]"
train_3227.jpg,c,c,False,,c,True,True,693,"[[1, 54, 40]]"
train_3835.jpg,d,d,False,,d,True,True,654,"[[1, 54, 40]]"
train_5094.jpg,a,a,False,,a,True,True,684,"[[1, 54, 40]]"
train_3837.jpg,c,c,False,,c,True,True,654,"[[1, 54, 40]]"
train_0512.jpg,a,a,False,,a,True,True,695,"[[1, 42, 54]]"
train_1531.jpg,d,d,False,,d,True,True,683,"[[1, 54, 40]]"
train_2969.jpg,d,d,False,,d,True,True,688,"[[1, 62, 36]]"
train_3536.jpg,a,a,False,,a,True,True,673,"[[1, 54, 40]]"
train_4846.jpg,a,a,False,,a,True,True,670,"[[1, 54, 40]]"
train_3363.jpg,b,b,False,,b,True,True,723,"[[1, 48, 48]]"
train_4221.jpg,a,a,False,,a,True,True,688,"[[1, 54, 40]]"
train_1526.jpg,d,d,False,,d,True,True,658,"[[1, 40, 54]]"
train_6676.jpg,a,a,False,,b,False,False,654,"[[1, 54, 40]]"
train_1834.jpg,d,d,False,,d,True,True,670,"[[1, 54, 40]]"
train_0498.jpg,c,c,False,,c,True,True,719,"[[1, 54, 40]]"
train_1763.jpg,d,d,False,,d,True,True,665,"[[1, 54, 40]]"
train_1622.jpg,d,d,False,,d,True,True,640,"[[1, 54, 40]]"
train_0603.jpg,a,a,False,,a,True,True,684,"[[1, 40, 54]]"
train_5038.jpg,d,d,False,,d,True,True,659,"[[1, 54, 40]]"
train_2706.jpg,b,b,False,,b,True,True,655,"[[1, 52, 42]]"
train_4653.jpg,d,d,False,,d,True,True,652,"[[1, 54, 40]]"
train_6246.jpg,c,c,False,,c,True,True,663,"[[1, 54, 40]]"
train_1734.jpg,a,a,False,,a,True,True,660,"[[1, 54, 40]]"
train_2616.jpg,a,a,False,,a,True,True,641,"[[1, 54, 40]]"
train_1279.jpg,b,b,False,,b,True,True,673,"[[1, 54, 40]]"
train_1305.jpg,c,c,False,,c,True,True,691,"[[1, 62, 36]]"
train_4159.jpg,a,a,False,,a,True,True,646,"[[1, 54, 40]]"
train_4338.jpg,c,c,False,,c,True,True,677,"[[1, 54, 40]]"
train_3728.jpg,b,b,False,,b,True,True,653,"[[1, 54, 40]]"
train_0060.jpg,d,d,False,,d,True,True,667,"[[1, 40, 54]]"
train_0712.jpg,d,d,False,,d,True,True,680,"[[1, 40, 54]]"
train_0625.jpg,a,a,False,,a,True,True,674,"[[1, 54, 40]]"
train_5363.jpg,c,c,False,,d,False,False,657,"[[1, 40, 54]]"
train_3167.jpg,c,c,False,,c,True,True,652,"[[1, 54, 40]]"
train_3783.jpg,a,a,False,,a,True,True,646,"[[1, 40, 54]]"
train_2130.jpg,a,a,False,,a,True,True,676,"[[1, 54, 40]]"
train_1107.jpg,b,b,False,,a,False,False,676,"[[1, 54, 40]]"
train_0440.jpg,d,d,False,,d,True,True,649,"[[1, 40, 54]]"
train_5581.jpg,c,c,False,,c,True,True,660,"[[1, 54, 40]]"
train_5671.jpg,d,d,False,,d,True,True,646,"[[1, 54, 40]]"
train_2081.jpg,d,d,False,,d,True,True,668,"[[1, 54, 40]]"
train_5012.jpg,c,c,False,,c,True,True,659,"[[1, 54, 40]]"
train_4694.jpg,b,b,False,,b,True,True,645,"[[1, 54, 40]]"
train_6228.jpg,a,a,False,,a,True,True,653,"[[1, 52, 42]]"
train_2947.jpg,b,b,False,,b,True,True,647,"[[1, 40, 54]]"
train_4901.jpg,b,b,False,,b,True,True,657,"[[1, 40, 54]]"
train_4844.jpg,d,d,False,,d,True,True,683,"[[1, 54, 40]]"
train_5964.jpg,a,a,False,,a,True,True,655,"[[1, 54, 40]]"
train_5851.jpg,b,b,False,,b,True,True,659,"[[1, 58, 38]]"
train_4965.jpg,b,b,False,,b,True,True,644,"[[1, 54, 40]]"
train_6207.jpg,c,c,False,,c,True,True,652,"[[1, 54, 40]]"
train_5886.jpg,c,c,False,,c,True,True,650,"[[1, 40, 54]]"
train_6304.jpg,b,b,False,,b,True,True,653,"[[1, 54, 40]]"
train_2869.jpg,c,c,False,,c,True,True,663,"[[1, 38, 58]]"
train_0564.jpg,c,c,False,,c,True,True,650,"[[1, 32, 68]]"
train_2913.jpg,a,a,False,,a,True,True,681,"[[1, 54, 40]]"
train_3846.jpg,a,a,False,,a,True,True,655,"[[1, 40, 54]]"
train_6377.jpg,c,c,False,,c,True,True,687,"[[1, 62, 36]]"
train_3949.jpg,a,a,False,,a,True,True,657,"[[1, 40, 54]]"
train_4509.jpg,c,c,False,,c,True,True,686,"[[1, 64, 36]]"
train_3650.jpg,a,a,False,,a,True,True,663,"[[1, 54, 40]]"
train_0928.jpg,c,c,False,,c,True,True,663,"[[1, 54, 40]]"
train_3422.jpg,a,a,False,,c,False,False,648,"[[1, 54, 40]]"
train_3860.jpg,b,b,False,,b,True,True,648,"[[1, 54, 40]]"
train_3323.jpg,a,a,False,,a,True,True,648,"[[1, 54, 40]]"
train_2750.jpg,c,c,False,,c,True,True,665,"[[1, 54, 40]]"
train_2668.jpg,c,c,False,,c,True,True,645,"[[1, 54, 40]]"
train_2003.jpg,c,c,False,,c,True,True,675,"[[1, 70, 32]]"
train_1136.jpg,c,c,False,,c,True,True,654,"[[1, 54, 40]]"
train_5205.jpg,d,d,False,,d,True,True,654,"[[1, 54, 40]]"
train_5083.jpg,a,a,False,,a,True,True,684,"[[1, 48, 48]]"
train_5153.jpg,b,b,False,,a,False,False,654,"[[1, 54, 40]]"
train_3990.jpg,a,a,False,,b,False,False,665,"[[1, 54, 40]]"
train_1186.jpg,b,b,False,,b,True,True,661,"[[1, 54, 40]]"
train_6580.jpg,c,c,False,,c,True,True,643,"[[1, 54, 40]]"
train_3535.jpg,d,d,False,,d,True,True,656,"[[1, 54, 40]]"
train_2234.jpg,c,c,False,,c,True,True,670,"[[1, 54, 40]]"
train_4835.jpg,a,a,False,,a,True,True,663,"[[1, 54, 40]]"
train_6030.jpg,c,c,False,,c,True,True,651,"[[1, 54, 40]]"
train_3269.jpg,b,b,False,,b,True,True,682,"[[1, 54, 42]]"
train_1967.jpg,b,b,False,,b,True,True,675,"[[1, 54, 40]]"
train_2271.jpg,b,b,False,,b,True,True,684,"[[1, 54, 40]]"
train_1318.jpg,d,d,False,,d,True,True,690,"[[1, 54, 40]]"
train_6057.jpg,d,d,False,,d,True,True,663,"[[1, 54, 40]]"
train_4508.jpg,a,a,False,,a,True,True,680,"[[1, 54, 40]]"
train_0752.jpg,d,d,False,,d,True,True,664,"[[1, 54, 40]]"
train_2033.jpg,d,d,False,,d,True,True,647,"[[1, 54, 40]]"
train_4010.jpg,c,c,False,,c,True,True,677,"[[1, 48, 48]]"
train_5821.jpg,b,b,False,,b,True,True,652,"[[1, 54, 40]]"
train_3055.jpg,b,b,False,,b,True,True,663,"[[1, 54, 40]]"
train_5225.jpg,b,b,False,,b,True,True,660,"[[1, 54, 40]]"
train_0857.jpg,a,a,False,,a,True,True,652,"[[1, 54, 40]]"
train_0676.jpg,a,a,False,,a,True,True,678,"[[1, 64, 36]]"
train_4739.jpg,a,a,False,,a,True,True,647,"[[1, 40, 54]]"
train_6053.jpg,c,c,False,,c,True,True,657,"[[1, 54, 40]]"
train_3948.jpg,d,d,False,,d,True,True,668,"[[1, 54, 40]]"
train_4745.jpg,b,b,False,,b,True,True,774,"[[1, 50, 48]]"
train_0640.jpg,b,b,False,,b,True,True,647,"[[1, 40, 54]]"
train_4118.jpg,c,c,False,,c,True,True,663,"[[1, 40, 54]]"
train_5668.jpg,d,d,False,,d,True,True,676,"[[1, 40, 54]]"
train_3755.jpg,a,a,False,,a,True,True,665,"[[1, 54, 40]]"
train_3242.jpg,d,d,False,,d,True,True,653,"[[1, 40, 54]]"
train_3218.jpg,d,d,False,,d,True,True,661,"[[1, 40, 54]]"
train_3342.jpg,b,b,False,,b,True,True,664,"[[1, 54, 40]]"
train_4346.jpg,a,a,False,,a,True,True,685,"[[1, 54, 40]]"
train_1769.jpg,c,c,False,,c,True,True,651,"[[1, 40, 54]]"
train_5142.jpg,c,c,False,,c,True,True,677,"[[1, 54, 40]]"
train_5125.jpg,c,c,False,,c,True,True,681,"[[1, 54, 40]]"
train_0544.jpg,b,b,False,,b,True,True,687,"[[1, 70, 32]]"
train_4755.jpg,a,a,False,,d,False,False,768,"[[1, 48, 48]]"
train_4629.jpg,b,b,False,,b,True,True,655,"[[1, 54, 40]]"
train_5191.jpg,a,a,False,,d,False,False,657,"[[1, 54, 40]]"
train_0518.jpg,c,c,False,,c,True,True,695,"[[1, 54, 40]]"
train_3515.jpg,d,d,False,,d,True,True,642,"[[1, 54, 40]]"
train_5118.jpg,c,c,False,,c,True,True,688,"[[1, 54, 40]]"
train_1863.jpg,a,a,False,,a,True,True,668,"[[1, 40, 54]]"
train_3066.jpg,c,c,False,,c,True,True,677,"[[1, 54, 40]]"
train_5356.jpg,a,a,False,,a,True,True,663,"[[1, 40, 54]]"
train_1006.jpg,a,a,False,,a,True,True,653,"[[1, 54, 40]]"
train_5079.jpg,c,c,False,,c,True,True,689,"[[1, 70, 32]]"
train_4099.jpg,c,c,False,,c,True,True,743,"[[1, 52, 42]]"
train_5045.jpg,a,a,False,,a,True,True,641,"[[1, 54, 40]]"
train_4917.jpg,d,d,False,,d,True,True,657,"[[1, 54, 40]]"
train_2063.jpg,d,d,False,,d,True,True,670,"[[1, 54, 40]]"
train_3547.jpg,c,c,False,,c,True,True,684,"[[1, 54, 40]]"
train_5200.jpg,d,d,False,,d,True,True,664,"[[1, 62, 36]]"
train_1140.jpg,a,a,False,,a,True,True,671,"[[1, 54, 40]]"
train_1089.jpg,c,c,False,,c,True,True,657,"[[1, 40, 54]]"
train_2495.jpg,a,a,False,,a,True,True,664,"[[1, 54, 40]]"
train_3871.jpg,c,c,False,,c,True,True,668,"[[1, 62, 36]]"
train_5995.jpg,c,c,False,,c,True,True,721,"[[1, 50, 48]]"
train_1530.jpg,b,b,False,,b,True,True,655,"[[1, 54, 40]]"
train_4672.jpg,c,c,False,,c,True,True,660,"[[1, 54, 40]]"
train_6324.jpg,d,d,False,,d,True,True,663,"[[1, 40, 54]]"
train_4503.jpg,c,c,False,,c,True,True,677,"[[1, 34, 66]]"
train_1887.jpg,d,d,False,,d,True,True,669,"[[1, 54, 40]]"
train_1334.jpg,b,b,False,,b,True,True,691,"[[1, 62, 36]]"
train_5916.jpg,a,a,False,,a,True,True,645,"[[1, 54, 40]]"
train_4071.jpg,c,c,False,,c,True,True,669,"[[1, 40, 54]]"
train_2378.jpg,d,d,False,,d,True,True,680,"[[1, 54, 40]]"
train_0088.jpg,a,a,False,,a,True,True,715,"[[1, 64, 36]]"
train_0349.jpg,c,c,False,,c,True,True,664,"[[1, 40, 54]]"
train_4366.jpg,b,b,False,,b,True,True,705,"[[1, 52, 46]]"
train_5299.jpg,b,b,False,,b,True,True,651,"[[1, 54, 40]]"
train_5328.jpg,c,c,False,,c,True,True,638,"[[1, 54, 40]]"
train_1625.jpg,d,d,False,,d,True,True,653,"[[1, 54, 40]]"
train_1548.jpg,a,a,False,,a,True,True,681,"[[1, 36, 64]]"
train_6180.jpg,c,c,False,,c,True,True,657,"[[1, 54, 40]]"
train_3232.jpg,d,d,False,,d,True,True,655,"[[1, 40, 54]]"
train_0791.jpg,d,d,False,,d,True,True,642,"[[1, 54, 40]]"
train_5373.jpg,d,d,False,,d,True,True,654,"[[1, 54, 40]]"
train_4820.jpg,d,d,False,,d,True,True,656,"[[1, 54, 40]]"
train_1426.jpg,d,d,False,,d,True,True,645,"[[1, 54, 40]]"
train_3085.jpg,c,c,False,,c,True,True,661,"[[1, 54, 40]]"
train_3487.jpg,c,c,False,,c,True,True,663,"[[1, 54, 40]]"
train_5806.jpg,d,d,False,,d,True,True,662,"[[1, 54, 40]]"
train_5867.jpg,c,c,False,,c,True,True,656,"[[1, 54, 40]]"
train_5111.jpg,c,c,False,,c,True,True,643,"[[1, 54, 40]]"
train_4945.jpg,c,c,False,,c,True,True,676,"[[1, 54, 40]]"
train_5660.jpg,b,b,False,,b,True,True,666,"[[1, 36, 62]]"
train_1636.jpg,c,c,False,,c,True,True,652,"[[1, 54, 40]]"
train_4624.jpg,b,b,False,,d,False,False,664,"[[1, 54, 40]]"
train_0911.jpg,b,b,False,,b,True,True,653,"[[1, 54, 40]]"
train_5975.jpg,c,c,False,,a,False,False,654,"[[1, 40, 54]]"
train_2710.jpg,c,c,False,,c,True,True,669,"[[1, 54, 40]]"
train_1953.jpg,a,a,False,,a,True,True,648,"[[1, 54, 40]]"
train_2492.jpg,d,d,False,,d,True,True,706,"[[1, 48, 50]]"
train_6014.jpg,b,b,False,,b,True,True,668,"[[1, 40, 54]]"
train_5498.jpg,a,a,False,,a,True,True,660,"[[1, 38, 58]]"
train_5794.jpg,c,c,False,,c,True,True,653,"[[1, 40, 54]]"
train_4677.jpg,c,c,False,,c,True,True,651,"[[1, 40, 54]]"
train_0352.jpg,a,a,False,,a,True,True,650,"[[1, 54, 40]]"
train_6263.jpg,a,a,False,,a,True,True,653,"[[1, 54, 40]]"
train_5193.jpg,b,b,False,,b,True,True,660,"[[1, 54, 40]]"
train_2022.jpg,b,b,False,,b,True,True,648,"[[1, 40, 54]]"
train_5775.jpg,a,a,False,,a,True,True,656,"[[1, 54, 40]]"
train_5053.jpg,d,d,False,,c,False,False,654,"[[1, 54, 40]]"
train_6034.jpg,d,d,False,,d,True,True,663,"[[1, 54, 40]]"
train_2448.jpg,c,c,False,,c,True,True,687,"[[1, 32, 70]]"
train_2593.jpg,d,d,False,,d,True,True,668,"[[1, 70, 32]]"
train_1733.jpg,b,b,False,,b,True,True,672,"[[1, 54, 40]]"
train_6399.jpg,d,d,False,,d,True,True,673,"[[1, 54, 40]]"
train_0941.jpg,a,a,False,,a,True,True,657,"[[1, 54, 40]]"
train_6504.jpg,d,d,False,,d,True,True,644,"[[1, 54, 40]]"
train_2606.jpg,d,d,False,,d,True,True,692,"[[1, 54, 40]]"
train_6605.jpg,c,c,False,,c,True,True,658,"[[1, 40, 54]]"
train_2955.jpg,a,a,False,,a,True,True,676,"[[1, 40, 54]]"
train_5321.jpg,d,d,False,,d,True,True,648,"[[1, 54, 40]]"
train_0933.jpg,d,d,False,,d,True,True,660,"[[1, 40, 54]]"
train_1208.jpg,a,a,False,,a,True,True,659,"[[1, 54, 40]]"
train_0104.jpg,b,b,False,,b,True,True,648,"[[1, 54, 40]]"
train_4719.jpg,a,a,False,,a,True,True,659,"[[1, 54, 40]]"
train_0068.jpg,c,c,False,,c,True,True,684,"[[1, 54, 40]]"
train_5354.jpg,c,c,False,,c,True,True,672,"[[1, 54, 42]]"
train_6272.jpg,a,a,False,,b,False,False,671,"[[1, 54, 40]]"
train_4623.jpg,c,c,False,,d,False,False,654,"[[1, 54, 40]]"
train_3165.jpg,b,b,False,,b,True,True,652,"[[1, 32, 68]]"
train_0800.jpg,c,c,False,,c,True,True,666,"[[1, 54, 40]]"
train_1483.jpg,b,b,False,,b,True,True,665,"[[1, 54, 40]]"
train_3301.jpg,a,a,False,,a,True,True,672,"[[1, 54, 40]]"
train_1238.jpg,c,c,False,,c,True,True,655,"[[1, 54, 40]]"
train_2420.jpg,c,c,False,,c,True,True,644,"[[1, 40, 54]]"
train_4797.jpg,c,c,False,,c,True,True,648,"[[1, 54, 40]]"
train_4415.jpg,c,c,False,,c,True,True,670,"[[1, 62, 36]]"
train_4633.jpg,a,a,False,,a,True,True,652,"[[1, 54, 40]]"
train_5978.jpg,d,d,False,,d,True,True,649,"[[1, 54, 40]]"
train_2135.jpg,c,c,False,,c,True,True,687,"[[1, 64, 36]]"
train_4666.jpg,a,a,False,,a,True,True,656,"[[1, 54, 40]]"
train_2921.jpg,b,b,False,,d,False,False,666,"[[1, 70, 32]]"
train_4581.jpg,b,b,False,,b,True,True,732,"[[1, 54, 40]]"
train_1433.jpg,d,d,False,,d,True,True,672,"[[1, 54, 40]]"
train_5014.jpg,a,a,False,,c,False,False,674,"[[1, 54, 40]]"
train_6563.jpg,b,b,False,,b,True,True,659,"[[1, 54, 40]]"
train_2480.jpg,c,c,False,,c,True,True,659,"[[1, 54, 40]]"
train_3616.jpg,b,b,False,,b,True,True,680,"[[1, 40, 54]]"
train_3050.jpg,c,c,False,,c,True,True,644,"[[1, 54, 40]]"
train_6426.jpg,b,b,False,,b,True,True,671,"[[1, 54, 40]]"
train_5152.jpg,b,b,False,,b,True,True,655,"[[1, 54, 40]]"
train_0308.jpg,d,d,False,,d,True,True,679,"[[1, 40, 54]]"
train_0768.jpg,c,c,False,,c,True,True,666,"[[1, 40, 54]]"
train_1970.jpg,c,c,False,,c,True,True,652,"[[1, 54, 40]]"
train_5563.jpg,b,b,False,,b,True,True,700,"[[1, 48, 48]]"
train_4697.jpg,d,d,False,,d,True,True,657,"[[1, 54, 40]]"
train_0064.jpg,d,d,False,,d,True,True,656,"[[1, 54, 40]]"
train_3290.jpg,a,a,False,,a,True,True,654,"[[1, 42, 52]]"
train_6368.jpg,b,b,False,,b,True,True,722,"[[1, 36, 64]]"
train_5788.jpg,d,d,False,,d,True,True,644,"[[1, 54, 40]]"
train_5441.jpg,d,d,False,,d,True,True,687,"[[1, 40, 54]]"
train_2185.jpg,a,a,False,,a,True,True,689,"[[1, 70, 32]]"
train_3863.jpg,d,d,False,,d,True,True,649,"[[1, 40, 54]]"
train_4928.jpg,c,c,False,,c,True,True,709,"[[1, 36, 64]]"
