id,split,group_id,question_type
train_1442.jpg,valid,g_train_1442.jpg,text_other
train_1449.jpg,valid,g_train_1449.jpg,text_other
train_1453.jpg,valid,g_train_1453.jpg,position
train_1455.jpg,valid,g_train_1455.jpg,price
train_1465.jpg,valid,g_train_1465.jpg,negation
train_1488.jpg,valid,g_train_1488.jpg,text_other
train_1495.jpg,valid,g_train_1495.jpg,text_other
train_1497.jpg,valid,g_train_1497.jpg,text_other
train_1499.jpg,valid,g_train_1499.jpg,text_other
train_1515.jpg,valid,g_train_1515.jpg,text_other
train_1518.jpg,valid,g_train_1518.jpg,text_other
train_1526.jpg,valid,g_train_1526.jpg,negation
train_1536.jpg,valid,g_train_1536.jpg,number
train_1553.jpg,valid,g_train_1553.jpg,text_other
train_1573.jpg,valid,g_train_1573.jpg,text_other
train_1590.jpg,valid,g_train_1590.jpg,price
train_1593.jpg,valid,g_train_1593.jpg,text_other
train_1605.jpg,valid,g_train_1605.jpg,text_other
train_1612.jpg,valid,g_train_1612.jpg,text_other
train_1615.jpg,valid,g_train_1615.jpg,text_other
train_1617.jpg,valid,g_train_1617.jpg,text_other
train_1629.jpg,valid,g_train_1629.jpg,price
train_1661.jpg,valid,g_train_1661.jpg,price
train_1668.jpg,valid,g_train_1668.jpg,negation
train_1674.jpg,valid,g_train_1674.jpg,text_other
train_1682.jpg,valid,g_train_1682.jpg,text_other
train_1684.jpg,valid,g_train_1684.jpg,price
train_1686.jpg,valid,g_train_1686.jpg,text_other
train_1716.jpg,valid,g_train_1716.jpg,text_other
train_1742.jpg,valid,g_train_1742.jpg,text_other
train_1746.jpg,valid,g_train_1746.jpg,text_other
train_1750.jpg,valid,g_train_1750.jpg,price
train_1751.jpg,valid,g_train_1751.jpg,text_other
train_1754.jpg,valid,g_train_1754.jpg,text_other
train_1778.jpg,valid,g_train_1778.jpg,text_other
train_1785.jpg,valid,g_train_1785.jpg,text_other
train_1795.jpg,valid,g_train_1795.jpg,text_other
train_1813.jpg,valid,g_train_1813.jpg,price
train_1817.jpg,valid,g_train_1817.jpg,text_other
train_1825.jpg,valid,g_train_1825.jpg,negation
train_1835.jpg,valid,g_train_1835.jpg,price
train_1839.jpg,valid,g_train_1839.jpg,text_other
train_1853.jpg,valid,g_train_1853.jpg,text_other
train_1865.jpg,valid,g_train_1865.jpg,price
train_1869.jpg,valid,g_train_1869.jpg,text_other
train_1879.jpg,valid,g_train_1879.jpg,number
train_1891.jpg,valid,g_train_1891.jpg,number
train_1894.jpg,valid,g_train_1894.jpg,text_other
train_1904.jpg,valid,g_train_1904.jpg,price
train_1913.jpg,valid,g_train_1913.jpg,text_other
train_1916.jpg,valid,g_train_1916.jpg,text_other
train_1918.jpg,valid,g_train_1918.jpg,text_other
train_1919.jpg,valid,g_train_1919.jpg,text_other
train_1927.jpg,valid,g_train_1927.jpg,text_other
train_1946.jpg,valid,g_train_1946.jpg,text_other
train_1948.jpg,valid,g_train_1948.jpg,text_other
train_1994.jpg,valid,g_train_1994.jpg,text_other
train_1998.jpg,valid,g_train_1998.jpg,text_other
train_2001.jpg,valid,g_train_2001.jpg,price
train_2002.jpg,valid,g_train_2002.jpg,price
train_2062.jpg,valid,g_train_2062.jpg,text_other
train_2069.jpg,valid,g_train_2069.jpg,text_other
train_2071.jpg,valid,g_train_2071.jpg,text_other
train_2080.jpg,valid,g_train_2080.jpg,price
train_2105.jpg,valid,g_train_2105.jpg,text_other
train_2106.jpg,valid,g_train_2106.jpg,negation
train_2135.jpg,valid,g_train_2135.jpg,text_other
train_2155.jpg,valid,g_train_2155.jpg,number
train_2157.jpg,valid,g_train_2157.jpg,negation
train_2160.jpg,valid,g_train_2160.jpg,text_other
train_2162.jpg,valid,g_train_2162.jpg,text_other
train_2180.jpg,valid,g_train_2180.jpg,text_other
train_2217.jpg,valid,g_train_2217.jpg,text_other
train_2226.jpg,valid,g_train_2226.jpg,position
train_2241.jpg,valid,g_train_2241.jpg,text_other
train_2242.jpg,valid,g_train_2242.jpg,text_other
train_2255.jpg,valid,g_train_2255.jpg,text_other
train_2260.jpg,valid,g_train_2260.jpg,price
train_2273.jpg,valid,g_train_2273.jpg,price
train_2280.jpg,valid,g_train_2280.jpg,number
train_2281.jpg,valid,g_train_2281.jpg,text_other
train_2290.jpg,valid,g_train_2290.jpg,text_other
train_2297.jpg,valid,g_train_2297.jpg,price
train_2325.jpg,valid,g_train_2325.jpg,price
train_2327.jpg,valid,g_train_2327.jpg,text_other
train_2331.jpg,valid,g_train_2331.jpg,text_other
train_2339.jpg,valid,g_train_2339.jpg,negation
train_2354.jpg,valid,g_train_2354.jpg,text_other
train_2360.jpg,valid,g_train_2360.jpg,text_other
train_2363.jpg,valid,g_train_2363.jpg,text_other
train_2365.jpg,valid,g_train_2365.jpg,price
train_2396.jpg,valid,g_train_2396.jpg,price
train_2409.jpg,valid,g_train_2409.jpg,text_other
train_2445.jpg,valid,g_train_2445.jpg,text_other
train_2446.jpg,valid,g_train_2446.jpg,price
train_2457.jpg,valid,g_train_0214.jpg,position
train_2465.jpg,valid,g_train_2465.jpg,text_other
train_2468.jpg,valid,g_train_2468.jpg,text_other
train_2495.jpg,valid,g_train_2495.jpg,text_other
train_2498.jpg,valid,g_train_2498.jpg,price
train_2506.jpg,valid,g_train_2506.jpg,text_other
train_2515.jpg,valid,g_train_2515.jpg,text_other
train_2526.jpg,valid,g_train_2526.jpg,text_other
train_2537.jpg,valid,g_train_2537.jpg,text_other
train_2538.jpg,valid,g_train_2538.jpg,number
train_2549.jpg,valid,g_train_2549.jpg,text_other
train_2577.jpg,valid,g_train_2577.jpg,text_other
train_2598.jpg,valid,g_train_2598.jpg,text_other
train_2636.jpg,valid,g_train_2636.jpg,text_other
train_2638.jpg,valid,g_train_2638.jpg,price
train_2652.jpg,valid,g_train_2652.jpg,text_other
train_2669.jpg,valid,g_train_2669.jpg,text_other
train_2696.jpg,valid,g_train_2696.jpg,text_other
train_2704.jpg,valid,g_train_2704.jpg,text_other
train_2713.jpg,valid,g_train_2713.jpg,text_other
train_2723.jpg,valid,g_train_2723.jpg,text_other
train_2731.jpg,valid,g_train_2731.jpg,text_other
train_2739.jpg,valid,g_train_2739.jpg,text_other
train_2742.jpg,valid,g_train_2742.jpg,number
train_2758.jpg,valid,g_train_2758.jpg,text_other
train_2763.jpg,valid,g_train_2763.jpg,text_other
train_2768.jpg,valid,g_train_2768.jpg,text_other
train_2779.jpg,valid,g_train_2779.jpg,number
train_2813.jpg,valid,g_train_2813.jpg,text_other
train_2817.jpg,valid,g_train_2817.jpg,number
train_2829.jpg,valid,g_train_2829.jpg,number
train_2838.jpg,valid,g_train_2838.jpg,text_other
train_2864.jpg,valid,g_train_2864.jpg,text_other
train_2870.jpg,valid,g_train_2870.jpg,price
train_2898.jpg,valid,g_train_2898.jpg,price
train_2903.jpg,valid,g_train_2903.jpg,number
train_2917.jpg,valid,g_train_2917.jpg,text_other
train_2947.jpg,valid,g_train_2947.jpg,text_other
train_2957.jpg,valid,g_train_2957.jpg,text_other
train_2981.jpg,valid,g_train_2981.jpg,text_other
train_2987.jpg,valid,g_train_2987.jpg,text_other
train_2996.jpg,valid,g_train_2996.jpg,text_other
train_3005.jpg,valid,g_train_3005.jpg,number
train_3020.jpg,valid,g_train_3020.jpg,text_other
train_3037.jpg,valid,g_train_3037.jpg,price
train_3064.jpg,valid,g_train_3064.jpg,text_other
train_3109.jpg,valid,g_train_3109.jpg,number
train_3114.jpg,valid,g_train_3114.jpg,text_other
train_3132.jpg,valid,g_train_3132.jpg,number
train_3133.jpg,valid,g_train_3133.jpg,text_other
train_3136.jpg,valid,g_train_3136.jpg,number
train_3166.jpg,valid,g_train_3166.jpg,text_other
train_3175.jpg,valid,g_train_3175.jpg,price
train_3181.jpg,valid,g_train_3181.jpg,negation
train_3202.jpg,valid,g_train_3202.jpg,text_other
train_3226.jpg,valid,g_train_3226.jpg,text_other
train_3241.jpg,valid,g_train_3241.jpg,text_other
train_3252.jpg,valid,g_train_3252.jpg,text_other
train_3293.jpg,valid,g_train_3293.jpg,text_other
train_3296.jpg,valid,g_train_3296.jpg,text_other
train_3356.jpg,valid,g_train_3356.jpg,text_other
train_3359.jpg,valid,g_train_3359.jpg,text_other
train_3360.jpg,valid,g_train_3360.jpg,price
train_3367.jpg,valid,g_train_3367.jpg,text_other
train_3378.jpg,valid,g_train_3378.jpg,text_other
train_3405.jpg,valid,g_train_3405.jpg,text_other
train_3431.jpg,valid,g_train_3431.jpg,text_other
train_3452.jpg,valid,g_train_3452.jpg,number
train_3458.jpg,valid,g_train_3458.jpg,price
train_3463.jpg,valid,g_train_3463.jpg,price
train_3464.jpg,valid,g_train_3464.jpg,text_other
train_3481.jpg,valid,g_train_1894.jpg,text_other
train_3484.jpg,valid,g_train_3484.jpg,price
train_3495.jpg,valid,g_train_3495.jpg,text_other
train_3520.jpg,valid,g_train_3520.jpg,position
train_3556.jpg,valid,g_train_3556.jpg,text_other
train_3615.jpg,valid,g_train_3615.jpg,text_other
train_3650.jpg,valid,g_train_3650.jpg,number
train_3652.jpg,valid,g_train_3652.jpg,price
train_3659.jpg,valid,g_train_3659.jpg,text_other
train_3663.jpg,valid,g_train_3663.jpg,text_other
train_3674.jpg,valid,g_train_3674.jpg,text_other
train_3760.jpg,valid,g_train_3760.jpg,negation
train_3771.jpg,valid,g_train_3771.jpg,text_other
train_3803.jpg,valid,g_train_3803.jpg,text_other
train_3825.jpg,valid,g_train_3825.jpg,text_other
train_3831.jpg,valid,g_train_3831.jpg,text_other
train_3841.jpg,valid,g_train_3841.jpg,price
train_3846.jpg,valid,g_train_3846.jpg,text_other
train_3856.jpg,valid,g_train_3856.jpg,text_other
train_3863.jpg,valid,g_train_3863.jpg,text_other
train_3866.jpg,valid,g_train_3866.jpg,text_other
train_3883.jpg,valid,g_train_3883.jpg,text_other
train_3887.jpg,valid,g_train_3887.jpg,text_other
train_3888.jpg,valid,g_train_3888.jpg,text_other
train_3892.jpg,valid,g_train_3892.jpg,price
train_3899.jpg,valid,g_train_3899.jpg,text_other
train_3913.jpg,valid,g_train_3913.jpg,price
train_3927.jpg,valid,g_train_3927.jpg,text_other
train_3946.jpg,valid,g_train_3946.jpg,number
train_3972.jpg,valid,g_train_3972.jpg,text_other
train_3976.jpg,valid,g_train_3976.jpg,text_other
train_3989.jpg,valid,g_train_3989.jpg,text_other
train_3992.jpg,valid,g_train_3992.jpg,price
train_4007.jpg,valid,g_train_4007.jpg,text_other
train_4014.jpg,valid,g_train_4014.jpg,number
train_4016.jpg,valid,g_train_4016.jpg,price
train_4032.jpg,valid,g_train_4032.jpg,text_other
train_4049.jpg,valid,g_train_4049.jpg,text_other
train_4052.jpg,valid,g_train_4052.jpg,text_other
train_4113.jpg,valid,g_train_4113.jpg,position
train_4123.jpg,valid,g_train_4123.jpg,position
train_4126.jpg,valid,g_train_4126.jpg,position
train_4171.jpg,valid,g_train_4171.jpg,position
train_4172.jpg,valid,g_train_4172.jpg,text_other
train_4176.jpg,valid,g_train_4176.jpg,price
train_4185.jpg,valid,g_train_4185.jpg,negation
train_4224.jpg,valid,g_train_4224.jpg,text_other
train_4249.jpg,valid,g_train_4249.jpg,text_other
train_4294.jpg,valid,g_train_4294.jpg,price
train_4316.jpg,valid,g_train_4316.jpg,text_other
train_4353.jpg,valid,g_train_4353.jpg,number
train_4381.jpg,valid,g_train_4381.jpg,text_other
train_4407.jpg,valid,g_train_4407.jpg,text_other
train_4410.jpg,valid,g_train_4410.jpg,negation
train_4436.jpg,valid,g_train_4436.jpg,text_other
train_4459.jpg,valid,g_train_4459.jpg,text_other
train_4467.jpg,valid,g_train_4467.jpg,price
train_4487.jpg,valid,g_train_4487.jpg,position
train_4494.jpg,valid,g_train_4494.jpg,price
train_4504.jpg,valid,g_train_4504.jpg,text_other
train_4505.jpg,valid,g_train_4505.jpg,text_other
train_4519.jpg,valid,g_train_4519.jpg,position
train_4532.jpg,valid,g_train_4532.jpg,price
train_4533.jpg,valid,g_train_4533.jpg,number
train_4537.jpg,valid,g_train_4537.jpg,position
train_4560.jpg,valid,g_train_4560.jpg,text_other
train_4572.jpg,valid,g_train_4572.jpg,text_other
train_4574.jpg,valid,g_train_4574.jpg,text_other
train_4579.jpg,valid,g_train_4579.jpg,text_other
train_4600.jpg,valid,g_train_4600.jpg,price
train_4610.jpg,valid,g_train_4610.jpg,text_other
train_4619.jpg,valid,g_train_4619.jpg,text_other
train_4632.jpg,valid,g_train_4632.jpg,price
train_4634.jpg,valid,g_train_4634.jpg,text_other
train_4654.jpg,valid,g_train_4654.jpg,price
train_4669.jpg,valid,g_train_4669.jpg,text_other
train_4673.jpg,valid,g_train_4673.jpg,text_other
train_4682.jpg,valid,g_train_4682.jpg,text_other
train_4686.jpg,valid,g_train_4686.jpg,price
train_4704.jpg,valid,g_train_4704.jpg,text_other
train_4710.jpg,valid,g_train_4710.jpg,number
train_4725.jpg,valid,g_train_4725.jpg,position
train_4727.jpg,valid,g_train_4727.jpg,text_other
train_4746.jpg,valid,g_train_4746.jpg,text_other
train_4755.jpg,valid,g_train_4755.jpg,number
train_4761.jpg,valid,g_train_4761.jpg,negation
train_4767.jpg,valid,g_train_4767.jpg,number
train_4808.jpg,valid,g_train_4808.jpg,text_other
train_4811.jpg,valid,g_train_4811.jpg,number
train_4826.jpg,valid,g_train_4826.jpg,text_other
train_4840.jpg,valid,g_train_4840.jpg,text_other
train_4862.jpg,valid,g_train_4862.jpg,text_other
train_4863.jpg,valid,g_train_4863.jpg,negation
train_4887.jpg,valid,g_train_4887.jpg,text_other
train_4902.jpg,valid,g_train_4902.jpg,text_other
train_4938.jpg,valid,g_train_4938.jpg,position
train_4941.jpg,valid,g_train_4941.jpg,number
train_4976.jpg,valid,g_train_4976.jpg,number
train_4994.jpg,valid,g_train_4994.jpg,position
train_5007.jpg,valid,g_train_5007.jpg,position
train_5070.jpg,valid,g_train_5070.jpg,text_other
train_5073.jpg,valid,g_train_5073.jpg,text_other
train_5082.jpg,valid,g_train_5082.jpg,text_other
train_5084.jpg,valid,g_train_5084.jpg,negation
train_5089.jpg,valid,g_train_5089.jpg,number
train_5091.jpg,valid,g_train_5091.jpg,text_other
train_5105.jpg,valid,g_train_5105.jpg,negation
train_5111.jpg,valid,g_train_5111.jpg,text_other
train_5120.jpg,valid,g_train_5120.jpg,text_other
train_5176.jpg,valid,g_train_5176.jpg,text_other
train_5189.jpg,valid,g_train_5189.jpg,text_other
train_5198.jpg,valid,g_train_5198.jpg,position
train_5210.jpg,valid,g_train_5210.jpg,text_other
train_5222.jpg,valid,g_train_5222.jpg,position
train_5237.jpg,valid,g_train_5237.jpg,text_other
train_5247.jpg,valid,g_train_5247.jpg,price
train_5250.jpg,valid,g_train_5250.jpg,text_other
train_5266.jpg,valid,g_train_5266.jpg,text_other
train_5282.jpg,valid,g_train_5282.jpg,text_other
train_5292.jpg,valid,g_train_5292.jpg,number
train_5302.jpg,valid,g_train_5302.jpg,position
train_5304.jpg,valid,g_train_5304.jpg,text_other
train_5325.jpg,valid,g_train_5325.jpg,text_other
train_5350.jpg,valid,g_train_5350.jpg,price
train_5362.jpg,valid,g_train_5362.jpg,text_other
train_5393.jpg,valid,g_train_5393.jpg,price
train_5458.jpg,valid,g_train_5458.jpg,text_other
train_5461.jpg,valid,g_train_5461.jpg,position
train_5475.jpg,valid,g_train_5475.jpg,text_other
train_5503.jpg,valid,g_train_5503.jpg,text_other
train_5517.jpg,valid,g_train_5517.jpg,text_other
train_5536.jpg,valid,g_train_5536.jpg,number
train_5542.jpg,valid,g_train_5542.jpg,number
train_5555.jpg,valid,g_train_5555.jpg,text_other
train_5561.jpg,valid,g_train_5561.jpg,price
train_5575.jpg,valid,g_train_5575.jpg,price
train_5577.jpg,valid,g_train_5577.jpg,text_other
train_5585.jpg,valid,g_train_5585.jpg,text_other
train_5588.jpg,valid,g_train_5588.jpg,text_other
train_5604.jpg,valid,g_train_5604.jpg,text_other
train_5607.jpg,valid,g_train_5607.jpg,text_other
train_5609.jpg,valid,g_train_5609.jpg,text_other
train_5627.jpg,valid,g_train_5627.jpg,text_other
train_5632.jpg,valid,g_train_5632.jpg,text_other
train_5647.jpg,valid,g_train_5647.jpg,text_other
train_5649.jpg,valid,g_train_5649.jpg,text_other
train_5659.jpg,valid,g_train_5659.jpg,text_other
train_5676.jpg,valid,g_train_5676.jpg,text_other
train_5678.jpg,valid,g_train_5678.jpg,text_other
train_5687.jpg,valid,g_train_5687.jpg,text_other
train_5699.jpg,valid,g_train_5699.jpg,price
train_5706.jpg,valid,g_train_5706.jpg,text_other
train_5710.jpg,valid,g_train_5710.jpg,text_other
train_5758.jpg,valid,g_train_5758.jpg,text_other
train_5768.jpg,valid,g_train_5768.jpg,text_other
train_5783.jpg,valid,g_train_5783.jpg,text_other
train_5839.jpg,valid,g_train_5839.jpg,text_other
train_5840.jpg,valid,g_train_5840.jpg,text_other
train_5862.jpg,valid,g_train_5862.jpg,text_other
train_5873.jpg,valid,g_train_5873.jpg,text_other
train_5883.jpg,valid,g_train_5883.jpg,number
train_5889.jpg,valid,g_train_5889.jpg,text_other
train_5892.jpg,valid,g_train_5892.jpg,text_other
train_5905.jpg,valid,g_train_5905.jpg,text_other
train_5906.jpg,valid,g_train_5906.jpg,negation
train_5917.jpg,valid,g_train_5917.jpg,position
train_5924.jpg,valid,g_train_5924.jpg,number
train_5933.jpg,valid,g_train_5933.jpg,number
train_5938.jpg,valid,g_train_5938.jpg,text_other
train_5958.jpg,valid,g_train_5958.jpg,text_other
train_5959.jpg,valid,g_train_5959.jpg,text_other
train_5960.jpg,valid,g_train_5960.jpg,price
train_5966.jpg,valid,g_train_5966.jpg,text_other
train_5979.jpg,valid,g_train_5979.jpg,text_other
train_5999.jpg,valid,g_train_5999.jpg,text_other
train_6029.jpg,valid,g_train_6029.jpg,text_other
train_6038.jpg,valid,g_train_6038.jpg,text_other
train_6046.jpg,valid,g_train_6046.jpg,text_other
train_6049.jpg,valid,g_train_6049.jpg,text_other
train_6061.jpg,valid,g_train_6061.jpg,text_other
train_6075.jpg,valid,g_train_6075.jpg,text_other
train_6107.jpg,valid,g_train_6107.jpg,text_other
train_6115.jpg,valid,g_train_6115.jpg,price
train_6126.jpg,valid,g_train_6126.jpg,text_other
train_6130.jpg,valid,g_train_6130.jpg,position
train_6131.jpg,valid,g_train_6131.jpg,text_other
train_6132.jpg,valid,g_train_6132.jpg,price
train_6137.jpg,valid,g_train_6137.jpg,text_other
train_6138.jpg,valid,g_train_6138.jpg,text_other
train_6154.jpg,valid,g_train_6154.jpg,negation
train_6182.jpg,valid,g_train_6182.jpg,negation
train_6185.jpg,valid,g_train_6185.jpg,text_other
train_6196.jpg,valid,g_train_6196.jpg,price
train_6205.jpg,valid,g_train_6205.jpg,text_other
train_6206.jpg,valid,g_train_6206.jpg,price
train_6211.jpg,valid,g_train_6211.jpg,text_other
train_6233.jpg,valid,g_train_6233.jpg,position
train_6236.jpg,valid,g_train_6236.jpg,text_other
train_6239.jpg,valid,g_train_6239.jpg,negation
train_6249.jpg,valid,g_train_6249.jpg,text_other
train_6251.jpg,valid,g_train_6251.jpg,text_other
train_6285.jpg,valid,g_train_6285.jpg,number
train_6294.jpg,valid,g_train_6294.jpg,text_other
train_6305.jpg,valid,g_train_6305.jpg,text_other
train_6308.jpg,valid,g_train_6308.jpg,negation
train_6309.jpg,valid,g_train_6309.jpg,text_other
train_6317.jpg,valid,g_train_6317.jpg,text_other
train_6318.jpg,valid,g_train_6318.jpg,price
train_6321.jpg,valid,g_train_6321.jpg,text_other
train_6330.jpg,valid,g_train_6330.jpg,number
train_6332.jpg,valid,g_train_6332.jpg,text_other
train_6377.jpg,valid,g_train_6377.jpg,price
train_6386.jpg,valid,g_train_6386.jpg,text_other
train_6421.jpg,valid,g_train_6421.jpg,text_other
train_6425.jpg,valid,g_train_6425.jpg,number
train_6451.jpg,valid,g_train_6451.jpg,text_other
train_6454.jpg,valid,g_train_6454.jpg,text_other
train_6469.jpg,valid,g_train_6469.jpg,price
train_6470.jpg,valid,g_train_6470.jpg,number
train_6474.jpg,valid,g_train_6474.jpg,text_other
train_6482.jpg,valid,g_train_6482.jpg,text_other
train_6536.jpg,valid,g_train_6536.jpg,text_other
train_6543.jpg,valid,g_train_6543.jpg,price
train_6568.jpg,valid,g_train_6568.jpg,text_other
train_6599.jpg,valid,g_train_6599.jpg,price
train_6643.jpg,valid,g_train_6643.jpg,text_other
train_6647.jpg,valid,g_train_6647.jpg,price
train_6653.jpg,valid,g_train_6653.jpg,text_other
train_6683.jpg,valid,g_train_6683.jpg,text_other
train_6684.jpg,valid,g_train_6684.jpg,text_other
train_6686.jpg,valid,g_train_6686.jpg,price
train_6690.jpg,valid,g_train_6690.jpg,number
train_6697.jpg,valid,g_train_6697.jpg,text_other
train_6711.jpg,valid,g_train_6711.jpg,text_other
