id,split,group_id,question_type
train_0608.jpg,holdout,g_train_0608.jpg,text_other
train_0615.jpg,holdout,g_train_0615.jpg,text_other
train_0631.jpg,holdout,g_train_0631.jpg,text_other
train_0633.jpg,holdout,g_train_0633.jpg,price
train_0634.jpg,holdout,g_train_0634.jpg,number
train_0647.jpg,holdout,g_train_0647.jpg,text_other
train_0652.jpg,holdout,g_train_0652.jpg,text_other
train_0674.jpg,holdout,g_train_0674.jpg,text_other
train_0675.jpg,holdout,g_train_0675.jpg,price
train_0678.jpg,holdout,g_train_0678.jpg,number
train_0682.jpg,holdout,g_train_0682.jpg,text_other
train_0686.jpg,holdout,g_train_0686.jpg,text_other
train_0697.jpg,holdout,g_train_0697.jpg,text_other
train_0708.jpg,holdout,g_train_0708.jpg,text_other
train_0709.jpg,holdout,g_train_0709.jpg,number
train_0710.jpg,holdout,g_train_0710.jpg,price
train_0712.jpg,holdout,g_train_0712.jpg,text_other
train_0716.jpg,holdout,g_train_0716.jpg,price
train_0742.jpg,holdout,g_train_0742.jpg,negation
train_0748.jpg,holdout,g_train_0748.jpg,text_other
train_0750.jpg,holdout,g_train_0750.jpg,text_other
train_0760.jpg,holdout,g_train_0760.jpg,price
train_0762.jpg,holdout,g_train_0762.jpg,text_other
train_0764.jpg,holdout,g_train_0764.jpg,position
train_0765.jpg,holdout,g_train_0765.jpg,number
train_0770.jpg,holdout,g_train_0770.jpg,text_other
train_0776.jpg,holdout,g_train_0776.jpg,position
train_0779.jpg,holdout,g_train_0779.jpg,text_other
train_0791.jpg,holdout,g_train_0791.jpg,text_other
train_0792.jpg,holdout,g_train_0792.jpg,text_other
train_0806.jpg,holdout,g_train_0806.jpg,text_other
train_0807.jpg,holdout,g_train_0807.jpg,price
train_0808.jpg,holdout,g_train_0808.jpg,text_other
train_0814.jpg,holdout,g_train_0814.jpg,price
train_0825.jpg,holdout,g_train_0825.jpg,text_other
train_0841.jpg,holdout,g_train_0841.jpg,text_other
train_0844.jpg,holdout,g_train_0844.jpg,text_other
train_0861.jpg,holdout,g_train_0861.jpg,text_other
train_0866.jpg,holdout,g_train_0866.jpg,text_other
train_0876.jpg,holdout,g_train_0876.jpg,text_other
train_0882.jpg,holdout,g_train_0882.jpg,text_other
train_0902.jpg,holdout,g_train_0902.jpg,negation
train_0909.jpg,holdout,g_train_0909.jpg,number
train_0915.jpg,holdout,g_train_0915.jpg,negation
train_0921.jpg,holdout,g_train_0921.jpg,text_other
train_0925.jpg,holdout,g_train_0925.jpg,price
train_0928.jpg,holdout,g_train_0928.jpg,position
train_0941.jpg,holdout,g_train_0941.jpg,text_other
train_0943.jpg,holdout,g_train_0943.jpg,price
train_0944.jpg,holdout,g_train_0944.jpg,position
train_0947.jpg,holdout,g_train_0947.jpg,text_other
train_0949.jpg,holdout,g_train_0949.jpg,text_other
train_0951.jpg,holdout,g_train_0951.jpg,price
train_0952.jpg,holdout,g_train_0952.jpg,text_other
train_0953.jpg,holdout,g_train_0953.jpg,text_other
train_0958.jpg,holdout,g_train_0958.jpg,number
train_0959.jpg,holdout,g_train_0959.jpg,position
train_0963.jpg,holdout,g_train_0963.jpg,text_other
train_0973.jpg,holdout,g_train_0973.jpg,price
train_0987.jpg,holdout,g_train_0987.jpg,text_other
train_0990.jpg,holdout,g_train_0990.jpg,text_other
train_1015.jpg,holdout,g_train_1015.jpg,text_other
train_1022.jpg,holdout,g_train_1022.jpg,number
train_1031.jpg,holdout,g_train_1031.jpg,text_other
train_1032.jpg,holdout,g_train_1032.jpg,price
train_1047.jpg,holdout,g_train_1047.jpg,number
train_1048.jpg,holdout,g_train_1048.jpg,price
train_1053.jpg,holdout,g_train_1053.jpg,price
train_1054.jpg,holdout,g_train_1054.jpg,number
train_1070.jpg,holdout,g_train_1070.jpg,text_other
train_1098.jpg,holdout,g_train_1098.jpg,text_other
train_1111.jpg,holdout,g_train_1111.jpg,text_other
train_1113.jpg,holdout,g_train_1113.jpg,text_other
train_1121.jpg,holdout,g_train_1121.jpg,text_other
train_1122.jpg,holdout,g_train_1122.jpg,text_other
train_1124.jpg,holdout,g_train_1124.jpg,text_other
train_1126.jpg,holdout,g_train_1126.jpg,text_other
train_1134.jpg,holdout,g_train_1134.jpg,text_other
train_1152.jpg,holdout,g_train_1152.jpg,text_other
train_1159.jpg,holdout,g_train_1159.jpg,text_other
train_1170.jpg,holdout,g_train_1170.jpg,text_other
train_1174.jpg,holdout,g_train_1174.jpg,price
train_1177.jpg,holdout,g_train_1177.jpg,price
train_1185.jpg,holdout,g_train_1185.jpg,text_other
train_1194.jpg,holdout,g_train_1194.jpg,text_other
train_1195.jpg,holdout,g_train_1195.jpg,number
train_1201.jpg,holdout,g_train_1201.jpg,price
train_1202.jpg,holdout,g_train_1202.jpg,text_other
train_1224.jpg,holdout,g_train_1224.jpg,text_other
train_1229.jpg,holdout,g_train_1229.jpg,text_other
train_1233.jpg,holdout,g_train_1233.jpg,text_other
train_1265.jpg,holdout,g_train_1265.jpg,text_other
train_1279.jpg,holdout,g_train_1279.jpg,text_other
train_1280.jpg,holdout,g_train_1280.jpg,text_other
train_1285.jpg,holdout,g_train_1285.jpg,price
train_1297.jpg,holdout,g_train_1297.jpg,number
train_1301.jpg,holdout,g_train_1301.jpg,text_other
train_1304.jpg,holdout,g_train_1304.jpg,text_other
train_1315.jpg,holdout,g_train_1315.jpg,text_other
train_1322.jpg,holdout,g_train_1322.jpg,text_other
train_1334.jpg,holdout,g_train_1334.jpg,text_other
train_1339.jpg,holdout,g_train_1339.jpg,text_other
train_1343.jpg,holdout,g_train_1343.jpg,price
train_1346.jpg,holdout,g_train_1346.jpg,price
train_1360.jpg,holdout,g_train_1360.jpg,price
train_1365.jpg,holdout,g_train_1365.jpg,number
train_1366.jpg,holdout,g_train_1366.jpg,text_other
train_1373.jpg,holdout,g_train_1373.jpg,text_other
train_1378.jpg,holdout,g_train_1378.jpg,text_other
train_1382.jpg,holdout,g_train_1382.jpg,text_other
train_1386.jpg,holdout,g_train_1386.jpg,text_other
train_1393.jpg,holdout,g_train_1393.jpg,text_other
train_1394.jpg,holdout,g_train_1394.jpg,negation
train_1405.jpg,holdout,g_train_1405.jpg,text_other
train_1414.jpg,holdout,g_train_1414.jpg,price
train_1440.jpg,holdout,g_train_1440.jpg,text_other
train_1446.jpg,holdout,g_train_1446.jpg,number
train_1448.jpg,holdout,g_train_1448.jpg,text_other
train_1452.jpg,holdout,g_train_1452.jpg,position
train_1464.jpg,holdout,g_train_1464.jpg,text_other
train_1473.jpg,holdout,g_train_1473.jpg,text_other
train_1482.jpg,holdout,g_train_1482.jpg,text_other
train_1486.jpg,holdout,g_train_1486.jpg,text_other
train_1489.jpg,holdout,g_train_1489.jpg,text_other
train_1496.jpg,holdout,g_train_1496.jpg,text_other
train_1500.jpg,holdout,g_train_1500.jpg,text_other
train_1504.jpg,holdout,g_train_1504.jpg,number
train_1512.jpg,holdout,g_train_1512.jpg,text_other
train_1522.jpg,holdout,g_train_1522.jpg,negation
train_1534.jpg,holdout,g_train_1534.jpg,text_other
train_1535.jpg,holdout,g_train_1535.jpg,price
train_1541.jpg,holdout,g_train_1541.jpg,price
train_1548.jpg,holdout,g_train_1548.jpg,text_other
train_1565.jpg,holdout,g_train_1565.jpg,text_other
train_1576.jpg,holdout,g_train_1576.jpg,text_other
train_1586.jpg,holdout,g_train_1586.jpg,text_other
train_1597.jpg,holdout,g_train_1597.jpg,number
train_1610.jpg,holdout,g_train_1610.jpg,position
train_1616.jpg,holdout,g_train_1616.jpg,text_other
train_1640.jpg,holdout,g_train_1640.jpg,negation
train_1656.jpg,holdout,g_train_1656.jpg,number
train_1664.jpg,holdout,g_train_1664.jpg,number
train_1667.jpg,holdout,g_train_1667.jpg,number
train_1695.jpg,holdout,g_train_1695.jpg,text_other
train_1696.jpg,holdout,g_train_1696.jpg,text_other
train_1700.jpg,holdout,g_train_1700.jpg,text_other
train_1707.jpg,holdout,g_train_1707.jpg,negation
train_1733.jpg,holdout,g_train_1733.jpg,number
train_1735.jpg,holdout,g_train_1735.jpg,text_other
train_1761.jpg,holdout,g_train_1761.jpg,price
train_1762.jpg,holdout,g_train_1762.jpg,price
train_1783.jpg,holdout,g_train_1783.jpg,text_other
train_1786.jpg,holdout,g_train_1786.jpg,text_other
train_1790.jpg,holdout,g_train_1790.jpg,text_other
train_1801.jpg,holdout,g_train_1801.jpg,number
train_1807.jpg,holdout,g_train_1807.jpg,negation
train_1812.jpg,holdout,g_train_1812.jpg,text_other
train_1827.jpg,holdout,g_train_1827.jpg,text_other
train_1832.jpg,holdout,g_train_1832.jpg,text_other
train_1836.jpg,holdout,g_train_1836.jpg,number
train_1838.jpg,holdout,g_train_1838.jpg,text_other
train_1846.jpg,holdout,g_train_1846.jpg,price
train_1847.jpg,holdout,g_train_1847.jpg,text_other
train_1849.jpg,holdout,g_train_1849.jpg,price
train_1850.jpg,holdout,g_train_1850.jpg,text_other
train_1864.jpg,holdout,g_train_1864.jpg,position
train_1870.jpg,holdout,g_train_1870.jpg,price
train_1882.jpg,holdout,g_train_1882.jpg,text_other
train_1885.jpg,holdout,g_train_1885.jpg,price
train_1890.jpg,holdout,g_train_1890.jpg,text_other
train_1898.jpg,holdout,g_train_1898.jpg,text_other
train_1900.jpg,holdout,g_train_1900.jpg,text_other
train_1903.jpg,holdout,g_train_1903.jpg,text_other
train_1908.jpg,holdout,g_train_1908.jpg,price
train_1911.jpg,holdout,g_train_1911.jpg,text_other
train_1921.jpg,holdout,g_train_1921.jpg,price
train_1931.jpg,holdout,g_train_1931.jpg,text_other
train_1955.jpg,holdout,g_train_1955.jpg,text_other
train_1967.jpg,holdout,g_train_1967.jpg,text_other
train_1968.jpg,holdout,g_train_1968.jpg,text_other
train_1970.jpg,holdout,g_train_1970.jpg,text_other
train_1978.jpg,holdout,g_train_1978.jpg,text_other
train_1987.jpg,holdout,g_train_1987.jpg,position
train_1991.jpg,holdout,g_train_1991.jpg,text_other
train_2007.jpg,holdout,g_train_2007.jpg,text_other
train_2021.jpg,holdout,g_train_2021.jpg,position
train_2025.jpg,holdout,g_train_2025.jpg,text_other
train_2058.jpg,holdout,g_train_2058.jpg,text_other
train_2070.jpg,holdout,g_train_2070.jpg,number
train_2078.jpg,holdout,g_train_2078.jpg,text_other
train_2084.jpg,holdout,g_train_2084.jpg,text_other
train_2088.jpg,holdout,g_train_2088.jpg,price
train_2132.jpg,holdout,g_train_2132.jpg,number
train_2133.jpg,holdout,g_train_2133.jpg,text_other
train_2143.jpg,holdout,g_train_2143.jpg,text_other
train_2144.jpg,holdout,g_train_2144.jpg,price
train_2148.jpg,holdout,g_train_2148.jpg,text_other
train_2156.jpg,holdout,g_train_2156.jpg,price
train_2158.jpg,holdout,g_train_2158.jpg,negation
train_2168.jpg,holdout,g_train_2168.jpg,text_other
train_2172.jpg,holdout,g_train_2172.jpg,number
train_2177.jpg,holdout,g_train_2177.jpg,text_other
train_2183.jpg,holdout,g_train_2183.jpg,position
train_2186.jpg,holdout,g_train_2186.jpg,text_other
train_2191.jpg,holdout,g_train_2191.jpg,text_other
train_2193.jpg,holdout,g_train_2193.jpg,text_other
train_2195.jpg,holdout,g_train_2195.jpg,text_other
train_2200.jpg,holdout,g_train_2200.jpg,price
train_2214.jpg,holdout,g_train_2214.jpg,price
train_2220.jpg,holdout,g_train_2220.jpg,text_other
train_2223.jpg,holdout,g_train_2223.jpg,negation
train_2256.jpg,holdout,g_train_2256.jpg,text_other
train_2259.jpg,holdout,g_train_2259.jpg,text_other
train_2266.jpg,holdout,g_train_2266.jpg,text_other
train_2288.jpg,holdout,g_train_2288.jpg,text_other
train_2305.jpg,holdout,g_train_2305.jpg,position
train_2320.jpg,holdout,g_train_2320.jpg,text_other
train_2321.jpg,holdout,g_train_2321.jpg,number
train_2323.jpg,holdout,g_train_2323.jpg,text_other
train_2328.jpg,holdout,g_train_2328.jpg,position
train_2334.jpg,holdout,g_train_2334.jpg,price
train_2340.jpg,holdout,g_train_2340.jpg,text_other
train_2344.jpg,holdout,g_train_2344.jpg,text_other
train_2351.jpg,holdout,g_train_2351.jpg,text_other
train_2364.jpg,holdout,g_train_2364.jpg,negation
train_2366.jpg,holdout,g_train_2366.jpg,position
train_2368.jpg,holdout,g_train_2368.jpg,text_other
train_2379.jpg,holdout,g_train_2379.jpg,negation
train_2388.jpg,holdout,g_train_2388.jpg,number
train_2391.jpg,holdout,g_train_2391.jpg,text_other
train_2400.jpg,holdout,g_train_2400.jpg,text_other
train_2406.jpg,holdout,g_train_2406.jpg,text_other
train_2407.jpg,holdout,g_train_2407.jpg,price
train_2411.jpg,holdout,g_train_2411.jpg,position
train_2412.jpg,holdout,g_train_2412.jpg,negation
train_2415.jpg,holdout,g_train_2415.jpg,text_other
train_2421.jpg,holdout,g_train_2421.jpg,text_other
train_2428.jpg,holdout,g_train_2428.jpg,text_other
train_2448.jpg,holdout,g_train_2448.jpg,text_other
train_2451.jpg,holdout,g_train_2451.jpg,text_other
train_2455.jpg,holdout,g_train_2455.jpg,negation
train_2471.jpg,holdout,g_train_2471.jpg,text_other
train_2479.jpg,holdout,g_train_2479.jpg,text_other
train_2481.jpg,holdout,g_train_2481.jpg,text_other
train_2488.jpg,holdout,g_train_2488.jpg,text_other
train_2492.jpg,holdout,g_train_2492.jpg,text_other
train_2503.jpg,holdout,g_train_2503.jpg,number
train_2511.jpg,holdout,g_train_2511.jpg,position
train_2516.jpg,holdout,g_train_2516.jpg,text_other
train_2518.jpg,holdout,g_train_2518.jpg,price
train_2519.jpg,holdout,g_train_2519.jpg,position
train_2520.jpg,holdout,g_train_2520.jpg,text_other
train_2523.jpg,holdout,g_train_2523.jpg,price
train_2524.jpg,holdout,g_train_2524.jpg,number
train_2533.jpg,holdout,g_train_2533.jpg,number
train_2544.jpg,holdout,g_train_2544.jpg,text_other
train_2550.jpg,holdout,g_train_2550.jpg,number
train_2566.jpg,holdout,g_train_2566.jpg,position
train_2569.jpg,holdout,g_train_2569.jpg,text_other
train_2579.jpg,holdout,g_train_2579.jpg,text_other
train_2588.jpg,holdout,g_train_2588.jpg,number
train_2599.jpg,holdout,g_train_2599.jpg,number
train_2606.jpg,holdout,g_train_2606.jpg,position
train_2613.jpg,holdout,g_train_2613.jpg,text_other
train_2617.jpg,holdout,g_train_2617.jpg,negation
train_2622.jpg,holdout,g_train_2622.jpg,text_other
train_2629.jpg,holdout,g_train_2629.jpg,price
train_2630.jpg,holdout,g_train_2630.jpg,text_other
train_2632.jpg,holdout,g_train_2632.jpg,price
train_2649.jpg,holdout,g_train_2649.jpg,text_other
train_2655.jpg,holdout,g_train_2655.jpg,text_other
train_2656.jpg,holdout,g_train_2656.jpg,number
train_2668.jpg,holdout,g_train_2668.jpg,text_other
train_2675.jpg,holdout,g_train_2675.jpg,position
train_2676.jpg,holdout,g_train_2676.jpg,text_other
train_2691.jpg,holdout,g_train_2691.jpg,text_other
train_2693.jpg,holdout,g_train_2693.jpg,text_other
train_2695.jpg,holdout,g_train_2695.jpg,text_other
train_2697.jpg,holdout,g_train_2697.jpg,negation
train_2703.jpg,holdout,g_train_2703.jpg,number
train_2705.jpg,holdout,g_train_2705.jpg,number
train_2706.jpg,holdout,g_train_2706.jpg,text_other
train_2717.jpg,holdout,g_train_2717.jpg,text_other
train_2736.jpg,holdout,g_train_2736.jpg,text_other
train_2737.jpg,holdout,g_train_2737.jpg,text_other
train_2754.jpg,holdout,g_train_2754.jpg,text_other
train_2757.jpg,holdout,g_train_2757.jpg,text_other
train_2772.jpg,holdout,g_train_2772.jpg,text_other
train_2782.jpg,holdout,g_train_2782.jpg,text_other
train_2785.jpg,holdout,g_train_2785.jpg,text_other
train_2786.jpg,holdout,g_train_2786.jpg,text_other
train_2790.jpg,holdout,g_train_2790.jpg,number
train_2796.jpg,holdout,g_train_2796.jpg,negation
train_2802.jpg,holdout,g_train_2802.jpg,text_other
train_2820.jpg,holdout,g_train_2820.jpg,position
train_2823.jpg,holdout,g_train_2823.jpg,price
train_2827.jpg,holdout,g_train_2827.jpg,text_other
train_2835.jpg,holdout,g_train_2835.jpg,text_other
train_2839.jpg,holdout,g_train_2839.jpg,number
train_2846.jpg,holdout,g_train_2846.jpg,number
train_2853.jpg,holdout,g_train_2853.jpg,text_other
train_2859.jpg,holdout,g_train_2859.jpg,price
train_2861.jpg,holdout,g_train_2861.jpg,text_other
train_2862.jpg,holdout,g_train_2862.jpg,text_other
train_2867.jpg,holdout,g_train_2867.jpg,text_other
train_2873.jpg,holdout,g_train_2873.jpg,text_other
train_2879.jpg,holdout,g_train_2879.jpg,text_other
train_2883.jpg,holdout,g_train_2883.jpg,text_other
train_2888.jpg,holdout,g_train_2888.jpg,text_other
train_2889.jpg,holdout,g_train_2889.jpg,number
train_2890.jpg,holdout,g_train_2890.jpg,text_other
train_2897.jpg,holdout,g_train_2897.jpg,text_other
train_2899.jpg,holdout,g_train_2899.jpg,number
train_2907.jpg,holdout,g_train_2907.jpg,text_other
train_2912.jpg,holdout,g_train_2912.jpg,text_other
train_2916.jpg,holdout,g_train_2916.jpg,text_other
train_2918.jpg,holdout,g_train_2918.jpg,price
train_2920.jpg,holdout,g_train_2920.jpg,text_other
train_2926.jpg,holdout,g_train_2926.jpg,text_other
train_2930.jpg,holdout,g_train_2930.jpg,text_other
train_2933.jpg,holdout,g_train_2933.jpg,price
train_2942.jpg,holdout,g_train_2942.jpg,number
train_2943.jpg,holdout,g_train_2943.jpg,negation
train_2954.jpg,holdout,g_train_2954.jpg,price
train_2965.jpg,holdout,g_train_2965.jpg,negation
train_3006.jpg,holdout,g_train_3006.jpg,text_other
train_3015.jpg,holdout,g_train_3015.jpg,text_other
train_3017.jpg,holdout,g_train_3017.jpg,text_other
train_3021.jpg,holdout,g_train_3021.jpg,price
train_3030.jpg,holdout,g_train_3030.jpg,text_other
train_3033.jpg,holdout,g_train_3033.jpg,text_other
train_3065.jpg,holdout,g_train_3065.jpg,text_other
train_3067.jpg,holdout,g_train_3067.jpg,text_other
train_3075.jpg,holdout,g_train_3075.jpg,number
train_3086.jpg,holdout,g_train_3086.jpg,text_other
train_3088.jpg,holdout,g_train_1124.jpg,text_other
train_3096.jpg,holdout,g_train_3096.jpg,text_other
train_3097.jpg,holdout,g_train_3097.jpg,number
train_3099.jpg,holdout,g_train_3099.jpg,text_other
train_3113.jpg,holdout,g_train_3113.jpg,text_other
train_3125.jpg,holdout,g_train_3125.jpg,price
train_3140.jpg,holdout,g_train_3140.jpg,text_other
train_3142.jpg,holdout,g_train_3142.jpg,text_other
train_3144.jpg,holdout,g_train_3144.jpg,text_other
train_3159.jpg,holdout,g_train_3159.jpg,text_other
train_3179.jpg,holdout,g_train_3179.jpg,text_other
train_3180.jpg,holdout,g_train_3180.jpg,text_other
train_3186.jpg,holdout,g_train_3186.jpg,text_other
train_3200.jpg,holdout,g_train_3200.jpg,text_other
train_3208.jpg,holdout,g_train_3208.jpg,text_other
train_3223.jpg,holdout,g_train_3223.jpg,price
train_3224.jpg,holdout,g_train_3224.jpg,text_other
train_3236.jpg,holdout,g_train_3236.jpg,text_other
train_3238.jpg,holdout,g_train_3238.jpg,number
train_3253.jpg,holdout,g_train_3253.jpg,price
train_3254.jpg,holdout,g_train_3254.jpg,number
train_3262.jpg,holdout,g_train_3262.jpg,text_other
train_3268.jpg,holdout,g_train_3268.jpg,price
train_3271.jpg,holdout,g_train_3271.jpg,price
train_3281.jpg,holdout,g_train_3281.jpg,text_other
train_3291.jpg,holdout,g_train_3291.jpg,text_other
train_3297.jpg,holdout,g_train_3297.jpg,text_other
train_3300.jpg,holdout,g_train_3300.jpg,text_other
train_3307.jpg,holdout,g_train_3307.jpg,text_other
train_3308.jpg,holdout,g_train_3308.jpg,text_other
train_3321.jpg,holdout,g_train_3321.jpg,text_other
train_3322.jpg,holdout,g_train_3322.jpg,negation
train_3324.jpg,holdout,g_train_3324.jpg,text_other
train_3339.jpg,holdout,g_train_3339.jpg,price
train_3346.jpg,holdout,g_train_3346.jpg,negation
train_3351.jpg,holdout,g_train_3351.jpg,price
train_3361.jpg,holdout,g_train_3361.jpg,price
train_3366.jpg,holdout,g_train_3366.jpg,text_other
train_3375.jpg,holdout,g_train_3375.jpg,price
train_3377.jpg,holdout,g_train_3377.jpg,text_other
train_3380.jpg,holdout,g_train_3380.jpg,text_other
train_3383.jpg,holdout,g_train_3383.jpg,text_other
train_3385.jpg,holdout,g_train_3385.jpg,price
train_3386.jpg,holdout,g_train_3386.jpg,text_other
train_3389.jpg,holdout,g_train_3389.jpg,text_other
train_3397.jpg,holdout,g_train_3397.jpg,negation
train_3398.jpg,holdout,g_train_3398.jpg,price
train_3407.jpg,holdout,g_train_3407.jpg,text_other
train_3408.jpg,holdout,g_train_3408.jpg,number
train_3419.jpg,holdout,g_train_3419.jpg,price
train_3437.jpg,holdout,g_train_3437.jpg,text_other
train_3443.jpg,holdout,g_train_3443.jpg,text_other
train_3447.jpg,holdout,g_train_3447.jpg,text_other
train_3450.jpg,holdout,g_train_3450.jpg,text_other
train_3457.jpg,holdout,g_train_3457.jpg,number
train_3460.jpg,holdout,g_train_3460.jpg,number
train_3470.jpg,holdout,g_train_3470.jpg,price
train_3482.jpg,holdout,g_train_3482.jpg,text_other
train_3485.jpg,holdout,g_train_3485.jpg,text_other
train_3496.jpg,holdout,g_train_3496.jpg,text_other
train_3500.jpg,holdout,g_train_3500.jpg,text_other
train_3501.jpg,holdout,g_train_3501.jpg,text_other
train_3504.jpg,holdout,g_train_3504.jpg,text_other
train_3506.jpg,holdout,g_train_3506.jpg,text_other
train_3509.jpg,holdout,g_train_3509.jpg,text_other
train_3521.jpg,holdout,g_train_3521.jpg,price
train_3528.jpg,holdout,g_train_3528.jpg,price
train_3543.jpg,holdout,g_train_3543.jpg,text_other
train_3545.jpg,holdout,g_train_3545.jpg,price
train_3548.jpg,holdout,g_train_3548.jpg,price
train_3550.jpg,holdout,g_train_3550.jpg,text_other
train_3553.jpg,holdout,g_train_3553.jpg,text_other
train_3583.jpg,holdout,g_train_3583.jpg,price
train_3588.jpg,holdout,g_train_3588.jpg,text_other
train_3590.jpg,holdout,g_train_3590.jpg,text_other
train_3601.jpg,holdout,g_train_3601.jpg,price
train_3618.jpg,holdout,g_train_3618.jpg,text_other
train_3621.jpg,holdout,g_train_3621.jpg,text_other
train_3627.jpg,holdout,g_train_3627.jpg,text_other
train_3628.jpg,holdout,g_train_3628.jpg,text_other
train_3634.jpg,holdout,g_train_3634.jpg,negation
train_3639.jpg,holdout,g_train_3639.jpg,text_other
train_3643.jpg,holdout,g_train_3643.jpg,text_other
train_3649.jpg,holdout,g_train_3649.jpg,text_other
